id,smoking
189445,0.16042988
189446,0.35142055
189447,0.84375364
189448,0.7790407
189449,0.06570135
189450,0.64107513
189451,0.004193372
189452,0.73722726
189453,0.0017019745
189454,0.43814027
189455,0.009803029
189456,0.8346068
189457,0.73328036
189458,0.016678235
189459,0.04202963
189460,0.016550701
189461,0.9278565
189462,0.75878024
189463,0.4016417
189464,0.5764776
189465,0.85823864
189466,0.9039848
189467,0.21580853
189468,0.8473629
189469,0.005357893
189470,0.008429852
189471,0.55817986
189472,0.6824735
189473,0.30414283
189474,0.12245121
189475,0.52117264
189476,0.0039791754
189477,0.26765156
189478,0.70978564
189479,0.012333161
189480,0.66839
189481,0.102930434
189482,0.57374644
189483,0.38612986
189484,0.88501936
189485,0.7249999
189486,0.01203408
189487,0.0009216505
189488,0.38978326
189489,0.89431906
189490,0.78023356
189491,0.80415523
189492,0.01112443
189493,0.6445495
189494,0.04949361
189495,0.0067985137
189496,0.9373705
189497,0.21145028
189498,0.9161975
189499,0.07570335
189500,0.44696754
189501,0.0044123144
189502,0.57991666
189503,0.5989315
189504,0.008279217
189505,0.3785266
189506,0.8817643
189507,0.8128192
189508,0.28749478
189509,0.85643816
189510,0.3602024
189511,0.38322484
189512,0.8492959
189513,0.046784308
189514,0.11682067
189515,0.05796512
189516,0.74987966
189517,0.011420411
189518,0.14791837
189519,0.9024458
189520,0.9525628
189521,0.73102975
189522,0.48654646
189523,0.007744346
189524,0.7830789
189525,0.64492303
189526,0.56410176
189527,0.7266826
189528,0.7241636
189529,0.06105275
189530,0.18775348
189531,0.009020016
189532,0.06702068
189533,0.657779
189534,0.7112935
189535,0.8677944
189536,0.8202515
189537,0.0061097085
189538,0.65182376
189539,0.8489776
189540,0.89189416
189541,0.57377636
189542,0.8099286
189543,0.3693826
189544,0.46191472
189545,0.8173505
189546,0.6921107
189547,0.018327348
189548,0.8925652
189549,0.20056705
189550,0.5018793
189551,0.8506251
189552,0.38707212
189553,0.7814791
189554,0.8648868
189555,0.04188268
189556,0.0077335294
189557,0.71275854
189558,0.0017962526
189559,0.23589228
189560,0.74768746
189561,0.3822884
189562,0.24948221
189563,0.8931506
189564,0.41596195
189565,0.20933612
189566,0.017008152
189567,0.055671833
189568,0.5448767
189569,0.7889523
189570,0.0041128835
189571,0.8676816
189572,0.310356
189573,0.009121465
189574,0.66369444
189575,0.714934
189576,0.25435197
189577,0.43636096
189578,0.27869496
189579,0.8507375
189580,0.07157667
189581,0.86067957
189582,0.07546503
189583,0.89448166
189584,0.011653714
189585,0.7555364
189586,0.2906854
189587,0.77116466
189588,0.8365222
189589,0.08862706
189590,0.8500578
189591,0.4569364
189592,0.028645469
189593,0.024291
189594,0.023011161
189595,0.7859346
189596,0.05052157
189597,0.677227
189598,0.018241916
189599,0.88509476
189600,0.020030474
189601,0.88387465
189602,0.6913766
189603,0.8385758
189604,0.8618428
189605,0.69699615
189606,0.30265778
189607,0.81697583
189608,0.5442479
189609,0.7015597
189610,0.41167235
189611,0.46543914
189612,0.7061217
189613,0.42716637
189614,0.7458406
189615,0.10130498
189616,0.03994763
189617,0.19623993
189618,0.3731708
189619,0.010898348
189620,0.8632973
189621,0.53640085
189622,0.6988027
189623,0.20194845
189624,0.017125739
189625,0.06320971
189626,0.29025277
189627,0.019431142
189628,0.9195113
189629,0.66642886
189630,0.32778788
189631,0.3107719
189632,0.5168688
189633,0.0197531
189634,0.584222
189635,0.2187896
189636,0.24886736
189637,0.45111185
189638,0.042108636
189639,0.02260269
189640,0.6910998
189641,0.6048679
189642,0.65935063
189643,0.67997235
189644,0.36237174
189645,0.44731113
189646,0.0091516
189647,0.7710283
189648,0.46256343
189649,0.7561287
189650,0.08796624
189651,0.7206752
189652,0.48277208
189653,0.9171346
189654,0.6505143
189655,0.724275
189656,0.90706235
189657,0.7483509
189658,0.82937664
189659,0.7757387
189660,0.6833011
189661,0.7168052
189662,0.3544563
189663,0.90601957
189664,0.49750966
189665,0.018335907
189666,0.00859318
189667,0.0126231965
189668,0.6909616
189669,0.32487568
189670,0.836082
189671,0.01944542
189672,0.045016352
189673,0.6471735
189674,0.75314033
189675,0.050290104
189676,0.33782184
189677,0.6130834
189678,0.037162002
189679,0.07950943
189680,0.72305673
189681,0.97509515
189682,0.86230665
189683,0.5175499
189684,0.028174875
189685,0.877581
189686,0.2337777
189687,0.002234373
189688,0.62241375
189689,0.5825977
189690,0.007730416
189691,0.64892006
189692,0.78319573
189693,0.12202449
189694,0.014908612
189695,0.031055257
189696,0.00056576455
189697,0.14175865
189698,0.65616465
189699,0.5338375
189700,0.063872665
189701,0.21925907
189702,0.75709516
189703,0.6919543
189704,0.71544915
189705,0.0025129835
189706,0.010025102
189707,0.48774606
189708,0.028133158
189709,0.828546
189710,0.08167689
189711,0.9564874
189712,0.6760637
189713,0.016180782
189714,0.03535858
189715,0.87971437
189716,0.007426615
189717,0.49354067
189718,0.009764442
189719,0.7738826
189720,0.81201094
189721,0.07674181
189722,0.32103106
189723,0.5584961
189724,0.8686146
189725,0.01573547
189726,0.78753585
189727,0.67933565
189728,0.70774573
189729,0.07714849
189730,0.3941735
189731,0.120188095
189732,0.4989697
189733,0.8135286
189734,0.31022426
189735,0.8233181
189736,0.0032343564
189737,0.84098834
189738,0.031650245
189739,0.037502035
189740,0.020264076
189741,0.044481214
189742,0.4616584
189743,0.047306966
189744,0.5499829
189745,0.030497342
189746,0.48046276
189747,0.4328373
189748,0.25538734
189749,0.58549833
189750,0.50733364
189751,0.043660667
189752,0.49713475
189753,0.007564845
189754,0.6781661
189755,0.023412246
189756,0.6442697
189757,0.12610167
189758,0.006092302
189759,0.7895033
189760,0.5387739
189761,0.02034203
189762,0.08950814
189763,0.6136717
189764,0.5764576
189765,0.88114065
189766,0.8544621
189767,0.5121258
189768,0.6104807
189769,0.32654113
189770,0.7912378
189771,0.8651105
189772,0.56274885
189773,0.5930401
189774,0.016046831
189775,0.004029537
189776,0.68429255
189777,0.7953378
189778,0.53351605
189779,0.07640817
189780,0.8050703
189781,0.05238519
189782,0.09924839
189783,0.64504236
189784,0.48973128
189785,0.12380987
189786,0.17862236
189787,0.035392657
189788,0.0031008846
189789,0.0050443057
189790,0.8850731
189791,0.5341701
189792,0.17864992
189793,0.7159631
189794,0.09897314
189795,0.62543666
189796,0.76912767
189797,0.8472939
189798,0.00463174
189799,0.87205833
189800,0.44010836
189801,0.4630238
189802,0.6734154
189803,0.3197654
189804,0.001753877
189805,0.7076995
189806,0.2601266
189807,0.29797554
189808,0.781833
189809,0.91787016
189810,0.013971591
189811,0.44808972
189812,0.005694578
189813,0.8141603
189814,0.28991646
189815,0.41871554
189816,0.2630981
189817,0.007628083
189818,0.5255576
189819,0.7636472
189820,0.9293833
189821,0.77259374
189822,0.7090867
189823,0.5394575
189824,0.038491465
189825,0.014416802
189826,0.931669
189827,0.5599342
189828,0.63061285
189829,0.18241177
189830,0.7316668
189831,0.013918051
189832,0.029958168
189833,0.27989396
189834,0.021005562
189835,0.6407226
189836,0.45797235
189837,0.49961805
189838,0.002499791
189839,0.60422796
189840,0.016293863
189841,0.09355506
189842,0.76928174
189843,0.004301683
189844,0.37753505
189845,0.008266112
189846,0.19403023
189847,0.0044427174
189848,0.006692249
189849,0.013961656
189850,0.81139797
189851,0.8303355
189852,0.61918133
189853,0.07170019
189854,0.48785573
189855,0.05462872
189856,0.022439992
189857,0.8429966
189858,0.76720554
189859,0.62999797
189860,0.5125799
189861,0.048538707
189862,0.83879054
189863,0.9012325
189864,0.6660049
189865,0.9291869
189866,0.7963786
189867,0.8743957
189868,0.045344085
189869,0.035660673
189870,0.014022554
189871,0.8639721
189872,0.6355002
189873,0.8749844
189874,0.40783888
189875,0.36444402
189876,0.043779258
189877,0.009845714
189878,0.9124098
189879,0.14785545
189880,0.6248663
189881,0.013485671
189882,0.12770785
189883,0.736103
189884,0.76930654
189885,0.65136987
189886,0.56771463
189887,0.08947893
189888,0.7245596
189889,0.1787652
189890,0.6365473
189891,0.36898875
189892,0.77490044
189893,0.7636515
189894,0.81925523
189895,0.005179644
189896,0.010805985
189897,0.011231642
189898,0.51213825
189899,0.92665964
189900,0.671796
189901,0.8547067
189902,0.7910766
189903,0.89611375
189904,0.5082366
189905,0.75148785
189906,0.5557919
189907,0.8962585
189908,0.37464243
189909,0.0075060898
189910,0.5610905
189911,0.5498152
189912,0.024115784
189913,0.65353537
189914,0.9147037
189915,0.64717597
189916,0.8396246
189917,0.11059242
189918,0.81567997
189919,0.11979008
189920,0.41567165
189921,0.056367494
189922,0.95062554
189923,0.5798818
189924,0.41215748
189925,0.59744364
189926,0.048098825
189927,0.46380967
189928,0.8381513
189929,0.8530608
189930,0.020195002
189931,0.27160367
189932,0.6743016
189933,0.7258211
189934,0.618955
189935,0.8253979
189936,0.007810377
189937,0.030721236
189938,0.8901173
189939,0.39216504
189940,0.65804493
189941,0.02902559
189942,0.06023535
189943,0.33211887
189944,0.8194993
189945,0.015759941
189946,0.36973932
189947,0.52633685
189948,0.007819617
189949,0.2962966
189950,0.05526236
189951,0.2936537
189952,0.749298
189953,0.79432523
189954,0.43717262
189955,0.004710413
189956,0.4573146
189957,0.31006473
189958,0.027680138
189959,0.7753926
189960,0.088096336
189961,0.92619497
189962,0.100656666
189963,0.00818244
189964,0.8350151
189965,0.29441828
189966,0.015865495
189967,0.27283967
189968,0.38956958
189969,0.41439706
189970,0.5946257
189971,0.6066836
189972,0.43882948
189973,0.008800338
189974,0.40827364
189975,0.8701749
189976,0.030617675
189977,0.5159078
189978,0.0068050427
189979,0.6795468
189980,0.0065606805
189981,0.06329975
189982,0.12302633
189983,0.0622909
189984,0.41204435
189985,0.030181985
189986,0.7408082
189987,0.622009
189988,0.00897675
189989,0.8305834
189990,0.6166425
189991,0.00673794
189992,0.502667
189993,0.85959476
189994,0.017849892
189995,0.6016063
189996,0.31552562
189997,0.019413292
189998,0.003072392
189999,0.0030727554
190000,0.41691518
190001,0.5844066
190002,0.5243927
190003,0.39968103
190004,0.810178
190005,0.51010877
190006,0.8497964
190007,0.07185242
190008,0.5265775
190009,0.7789975
190010,0.4974607
190011,0.7159373
190012,0.41510567
190013,0.71085656
190014,0.8388577
190015,0.018337267
190016,0.6852635
190017,0.0075047608
190018,0.69067
190019,0.51196194
190020,0.0145468125
190021,0.3763912
190022,0.73462343
190023,0.061210327
190024,0.4188105
190025,0.74770916
190026,0.6885701
190027,0.853932
190028,0.50442934
190029,0.023039658
190030,0.5727857
190031,0.26694998
190032,0.77471524
190033,0.01772483
190034,0.59779054
190035,0.6089908
190036,0.8456058
190037,0.0041294773
190038,0.93493426
190039,0.0050725713
190040,0.73773783
190041,0.62439793
190042,0.8552457
190043,0.665506
190044,0.5092446
190045,0.7749692
190046,0.67214763
190047,0.015009044
190048,0.84843683
190049,0.032156497
190050,0.06809411
190051,0.9648954
190052,0.14664696
190053,0.0106757935
190054,0.00938229
190055,0.8995886
190056,0.6788067
190057,0.02246889
190058,0.43868536
190059,0.023405427
190060,0.0053149294
190061,0.7832958
190062,0.023352455
190063,0.009548566
190064,0.22145988
190065,0.6350466
190066,0.43633354
190067,0.022242917
190068,0.9323797
190069,0.004995563
190070,0.52151716
190071,0.4085835
190072,0.054240678
190073,0.38139415
190074,0.93428147
190075,0.0055912426
190076,0.5657824
190077,0.74806446
190078,0.780747
190079,0.6886951
190080,0.48660478
190081,0.0045336927
190082,0.050321013
190083,0.09992514
190084,0.78865427
190085,0.25084037
190086,0.009467098
190087,0.726018
190088,0.5133979
190089,0.7872606
190090,0.6936563
190091,0.01756109
190092,0.8216841
190093,0.32010445
190094,0.018021764
190095,0.5343609
190096,0.012587824
190097,0.01876327
190098,0.78792316
190099,0.92648137
190100,0.4670306
190101,0.65376717
190102,0.8677483
190103,0.6160429
190104,0.5082418
190105,0.93769264
190106,0.07731172
190107,0.7076011
190108,0.8677091
190109,0.03285083
190110,0.014741166
190111,0.018488318
190112,0.45350057
190113,0.6005137
190114,0.067024134
190115,0.8365173
190116,0.80079347
190117,0.46111968
190118,0.6312442
190119,0.90854514
190120,0.73045653
190121,0.6346692
190122,0.17797235
190123,0.69400597
190124,0.03498266
190125,0.7909231
190126,0.07605144
190127,0.091858305
190128,0.8469759
190129,0.71308297
190130,0.503173
190131,0.545465
190132,0.5675559
190133,0.8256257
190134,0.8351636
190135,0.02236232
190136,0.4216102
190137,0.40505016
190138,0.3212608
190139,0.46566373
190140,0.7918248
190141,0.029165646
190142,0.49958247
190143,0.5809264
190144,0.5546923
190145,0.0075045307
190146,0.9030692
190147,0.5094776
190148,0.0043561673
190149,0.7293575
190150,0.1640642
190151,0.71214074
190152,0.59218204
190153,0.65586036
190154,0.5656631
190155,0.008842163
190156,0.3916191
190157,0.5576841
190158,0.001972455
190159,0.58217114
190160,0.8506899
190161,0.4028341
190162,0.0067342003
190163,0.4884884
190164,0.09548032
190165,0.031687804
190166,0.3553394
190167,0.009659587
190168,0.20002943
190169,0.007968517
190170,0.38714683
190171,0.12592685
190172,0.6506184
190173,0.23998795
190174,0.42041206
190175,0.00612196
190176,0.024478003
190177,0.07740123
190178,0.02292792
190179,0.4876566
190180,0.0011241452
190181,0.42884004
190182,0.5151323
190183,0.104582995
190184,0.3733057
190185,0.6540664
190186,0.36165738
190187,0.7901845
190188,0.7676072
190189,0.9372662
190190,0.81789845
190191,0.7904424
190192,0.65207994
190193,0.46703702
190194,0.08899153
190195,0.01646897
190196,0.06771638
190197,0.74959415
190198,0.10043182
190199,0.8281864
190200,0.5820429
190201,0.90389466
190202,0.077129185
190203,0.0027741417
190204,0.6491767
190205,0.85235935
190206,0.0067316717
190207,0.7172836
190208,0.0047659515
190209,0.003755353
190210,0.01776227
190211,0.93701696
190212,0.2721582
190213,0.6897914
190214,0.6629064
190215,0.004854049
190216,0.00978031
190217,0.8089348
190218,0.5740884
190219,0.71980953
190220,0.90168303
190221,0.16707844
190222,0.22186577
190223,0.024015803
190224,0.14059432
190225,0.6650043
190226,0.22178045
190227,0.76460123
190228,0.7026247
190229,0.63461024
190230,0.6451273
190231,0.8176646
190232,0.44260716
190233,0.15377644
190234,0.5988518
190235,0.02901042
190236,0.8124746
190237,0.716567
190238,0.63717
190239,0.81532156
190240,0.6889946
190241,0.5558621
190242,0.8388209
190243,0.024520949
190244,0.6954504
190245,0.018684
190246,0.2319041
190247,0.07181769
190248,0.6391727
190249,0.83084434
190250,0.6704552
190251,0.011009692
190252,0.6496938
190253,0.45765063
190254,0.43662685
190255,0.008939619
190256,0.04449587
190257,0.5259931
190258,0.4520485
190259,0.71549594
190260,0.5212616
190261,0.9264828
190262,0.9238367
190263,0.31152114
190264,0.8217033
190265,0.84295225
190266,0.025083147
190267,0.7915648
190268,0.33904287
190269,0.72462267
190270,0.44565383
190271,0.7808906
190272,0.46651813
190273,0.0034598869
190274,0.79430586
190275,0.2729236
190276,0.49565676
190277,0.32167882
190278,0.37474006
190279,0.31306154
190280,0.7739153
190281,0.4571795
190282,0.527919
190283,0.0011732437
190284,0.88725543
190285,0.89356846
190286,0.009124495
190287,0.20496337
190288,0.6550685
190289,0.12990938
190290,0.88931566
190291,0.87594634
190292,0.0036421434
190293,0.8596541
190294,0.8703132
190295,0.59465766
190296,0.55908775
190297,0.09404038
190298,0.69095385
190299,0.41454414
190300,0.71613556
190301,0.6412793
190302,0.8279195
190303,0.75151813
190304,0.84206945
190305,0.0077351686
190306,0.0030176812
190307,0.49740028
190308,0.63112736
190309,0.037589174
190310,0.83285755
190311,0.20833978
190312,0.0125215445
190313,0.14343518
190314,0.6427626
190315,0.5052347
190316,0.6912557
190317,0.6749105
190318,0.57359916
190319,0.687888
190320,0.20601109
190321,0.52090895
190322,0.486732
190323,0.0064893854
190324,0.86351484
190325,0.77417976
190326,0.88016933
190327,0.45377088
190328,0.64065665
190329,0.71170944
190330,0.25279322
190331,0.774537
190332,0.009120533
190333,0.03007198
190334,0.9349673
190335,0.10139303
190336,0.016124299
190337,0.7195667
190338,0.778867
190339,0.19233051
190340,0.008632683
190341,0.79174006
190342,0.26041284
190343,0.8946988
190344,0.8430833
190345,0.5883744
190346,0.77542305
190347,0.092300095
190348,0.080422156
190349,0.20994455
190350,0.34008688
190351,0.8840671
190352,0.017332504
190353,0.03916326
190354,0.92859256
190355,0.064402506
190356,0.07094013
190357,0.0015305447
190358,0.42154157
190359,0.09870669
190360,0.4937595
190361,0.5403782
190362,0.008078646
190363,0.14783357
190364,0.42296717
190365,0.46486324
190366,0.758532
190367,0.012468604
190368,0.94346726
190369,0.037163947
190370,0.86120045
190371,0.009952136
190372,0.7432187
190373,0.83781695
190374,0.0020117643
190375,0.8907665
190376,0.7153167
190377,0.43186492
190378,0.06283169
190379,0.004618891
190380,0.5330163
190381,0.7409754
190382,0.007594188
190383,0.18742499
190384,0.33404344
190385,0.62750864
190386,0.59730315
190387,0.007034295
190388,0.40747827
190389,0.911395
190390,0.03184356
190391,0.8642725
190392,0.8238311
190393,0.6507443
190394,0.62604946
190395,0.4346418
190396,0.14444013
190397,0.7657247
190398,0.046422955
190399,0.76032597
190400,0.47661754
190401,0.489901
190402,0.8664499
190403,0.8899934
190404,0.74605924
190405,0.08785691
190406,0.004542074
190407,0.69000375
190408,0.011232369
190409,0.05244808
190410,0.86983305
190411,0.0016140329
190412,0.369275
190413,0.39420003
190414,0.47565815
190415,0.016307373
190416,0.8862878
190417,0.7635559
190418,0.006714763
190419,0.42311248
190420,0.9217512
190421,0.67190385
190422,0.76983035
190423,0.15259749
190424,0.7490346
190425,0.70225936
190426,0.027946075
190427,0.9538745
190428,0.002170626
190429,0.64434445
190430,0.67347986
190431,0.9071899
190432,0.81849134
190433,0.008334841
190434,0.10784693
190435,0.7157364
190436,0.826093
190437,0.600426
190438,0.8276597
190439,0.85546553
190440,0.67308897
190441,0.33389887
190442,0.4965219
190443,0.47683492
190444,0.86486757
190445,0.029663906
190446,0.007912343
190447,0.88184226
190448,0.9343953
190449,0.057016134
190450,0.7512593
190451,0.9008068
190452,0.504569
190453,0.68352824
190454,0.028037516
190455,0.5685718
190456,0.007392716
190457,0.33071047
190458,0.024880363
190459,0.015066372
190460,0.9272424
190461,0.86440545
190462,0.022811934
190463,0.4469823
190464,0.35321376
190465,0.44020236
190466,0.20349944
190467,0.7048257
190468,0.04739566
190469,0.50292796
190470,0.5910118
190471,0.47084233
190472,0.94115907
190473,0.3407325
190474,0.66213423
190475,0.024027687
190476,0.81946945
190477,0.86034197
190478,0.0028824373
190479,0.5616024
190480,0.088981874
190481,0.72089845
190482,0.65916336
190483,0.33341792
190484,0.70576596
190485,0.7442245
190486,0.021239009
190487,0.6910526
190488,0.32720786
190489,0.66938984
190490,0.32016653
190491,0.5343503
190492,0.96662056
190493,0.43151346
190494,0.86711997
190495,0.44590846
190496,0.4688472
190497,0.68516445
190498,0.09186487
190499,0.14024149
190500,0.14243738
190501,0.47691724
190502,0.7794539
190503,0.79407376
190504,0.19101402
190505,0.50789964
190506,0.012127189
190507,0.67901015
190508,0.016857103
190509,0.025048777
190510,0.2913943
190511,0.6770303
190512,0.1557737
190513,0.7778328
190514,0.8998595
190515,0.4129935
190516,0.053833213
190517,0.13859724
190518,0.059462283
190519,0.017899415
190520,0.92284954
190521,0.18422046
190522,0.952338
190523,0.7519317
190524,0.30333272
190525,0.73310864
190526,0.88695043
190527,0.007340078
190528,0.4355144
190529,0.048470717
190530,0.7354665
190531,0.86921257
190532,0.68446785
190533,0.5841837
190534,0.01172124
190535,0.04407983
190536,0.0026855154
190537,0.6723643
190538,0.18071793
190539,0.84903926
190540,0.45028198
190541,0.7195263
190542,0.65572864
190543,0.14850034
190544,0.7266741
190545,0.0366325
190546,0.7061986
190547,0.060857885
190548,0.014314051
190549,0.780642
190550,0.010447088
190551,0.017056027
190552,0.65754354
190553,0.5194726
190554,0.85881484
190555,0.6018036
190556,0.036333114
190557,0.0045357267
190558,0.013705292
190559,0.27996716
190560,0.70829344
190561,0.043350324
190562,0.47153217
190563,0.4791185
190564,0.009728026
190565,0.049217362
190566,0.42841408
190567,0.23171225
190568,0.73927015
190569,0.7355953
190570,0.0126727335
190571,0.89544827
190572,0.8626296
190573,0.44847605
190574,0.5821347
190575,0.33901775
190576,0.004549872
190577,0.05111309
190578,0.004910986
190579,0.34090176
190580,0.10033921
190581,0.629344
190582,0.012941154
190583,0.4902229
190584,0.6737188
190585,0.021666098
190586,0.025233034
190587,0.7844375
190588,0.5786272
190589,0.34212947
190590,0.077939525
190591,0.015653498
190592,0.1399006
190593,0.54733354
190594,0.61467767
190595,0.8429233
190596,0.010651109
190597,0.88058966
190598,0.5609418
190599,0.23744763
190600,0.35591722
190601,0.025958845
190602,0.45827547
190603,0.54914314
190604,0.009975815
190605,0.6637243
190606,0.5949471
190607,0.7541861
190608,0.009542439
190609,0.07312246
190610,0.5095437
190611,0.5675942
190612,0.81797343
190613,0.021342738
190614,0.41649684
190615,0.53531265
190616,0.557696
190617,0.77947915
190618,0.4033108
190619,0.032123566
190620,0.7698353
190621,0.01707832
190622,0.016959852
190623,0.056020156
190624,0.023971593
190625,0.79148984
190626,0.8386179
190627,0.61738807
190628,0.0076870187
190629,0.010792684
190630,0.7097621
190631,0.62217396
190632,0.52018094
190633,0.8602767
190634,0.9500061
190635,0.19337927
190636,0.61681914
190637,0.87005323
190638,0.08379519
190639,0.08241666
190640,0.6489831
190641,0.41410133
190642,0.2475568
190643,0.016873952
190644,0.8496445
190645,0.9474163
190646,0.95494246
190647,0.004496006
190648,0.21673247
190649,0.654127
190650,0.791249
190651,0.5439906
190652,0.5082146
190653,0.02128997
190654,0.8384699
190655,0.81134987
190656,0.8486944
190657,0.8813737
190658,0.016330313
190659,0.30653268
190660,0.67241085
190661,0.03494119
190662,0.5647134
190663,0.8059805
190664,0.7432242
190665,0.22267279
190666,0.57521355
190667,0.6911945
190668,0.50687325
190669,0.5950742
190670,0.0069470312
190671,0.748189
190672,0.28168824
190673,0.3129696
190674,0.79276645
190675,0.5100041
190676,0.3577696
190677,0.09777856
190678,0.4509984
190679,0.8511901
190680,0.0031058607
190681,0.04064716
190682,0.77154094
190683,0.91145045
190684,0.006397547
190685,0.7175938
190686,0.79146934
190687,0.68521506
190688,0.29874554
190689,0.03769958
190690,0.43843502
190691,0.818848
190692,0.3842126
190693,0.009332192
190694,0.7489044
190695,0.023335747
190696,0.86550236
190697,0.32741264
190698,0.85850585
190699,0.68012863
190700,0.042949583
190701,0.37821802
190702,0.85335875
190703,0.045115784
190704,0.89306664
190705,0.010177783
190706,0.108413555
190707,0.98023325
190708,0.0050412603
190709,0.5057901
190710,0.35566887
190711,0.7221422
190712,0.01323121
190713,0.21430874
190714,0.6082332
190715,0.905242
190716,0.43474013
190717,0.36308303
190718,0.5144964
190719,0.411018
190720,0.38422078
190721,0.88996726
190722,0.8843743
190723,0.5652787
190724,0.010968398
190725,0.805675
190726,0.62870556
190727,0.9474031
190728,0.401398
190729,0.8228258
190730,0.0027188552
190731,0.06897996
190732,0.45002007
190733,0.401997
190734,0.048284598
190735,0.026537636
190736,0.7270505
190737,0.77599585
190738,0.025962764
190739,0.036089938
190740,0.035712887
190741,0.74882454
190742,0.70873284
190743,0.019719552
190744,0.19683996
190745,0.7889584
190746,0.05293259
190747,0.06518827
190748,0.39549667
190749,0.01978105
190750,0.771389
190751,0.43477753
190752,0.70269793
190753,0.49209237
190754,0.028983463
190755,0.027797883
190756,0.58180124
190757,0.084047765
190758,0.25106716
190759,0.02418457
190760,0.8570223
190761,0.6014222
190762,0.005253055
190763,0.83270055
190764,0.38067657
190765,0.602784
190766,0.51112735
190767,0.015822794
190768,0.4722008
190769,0.043161303
190770,0.008890217
190771,0.7376435
190772,0.004282462
190773,0.015546288
190774,0.20785905
190775,0.0050996346
190776,0.7077377
190777,0.102140084
190778,0.76125103
190779,0.66821647
190780,0.69287324
190781,0.0029558209
190782,0.009428431
190783,0.016978648
190784,0.32596156
190785,0.4025254
190786,0.35999703
190787,0.6239828
190788,0.9689414
190789,0.7893211
190790,0.7317995
190791,0.28431273
190792,0.4642369
190793,0.800947
190794,0.74501294
190795,0.010588617
190796,0.8278476
190797,0.69013774
190798,0.24419957
190799,0.37213627
190800,0.73759794
190801,0.6595151
190802,0.8040751
190803,0.6732898
190804,0.07244212
190805,0.7120322
190806,0.5941261
190807,0.0087067075
190808,0.0067867655
190809,0.09238682
190810,0.057110813
190811,0.7292143
190812,0.043493222
190813,0.71951705
190814,0.82936025
190815,0.31524554
190816,0.18271543
190817,0.6058292
190818,0.5441038
190819,0.8669997
190820,0.5569685
190821,0.79143614
190822,0.55876464
190823,0.8208749
190824,0.62641567
190825,0.010318039
190826,0.03398491
190827,0.011064431
190828,0.5617942
190829,0.9198938
190830,0.4442412
190831,0.6630733
190832,0.1407177
190833,0.10053349
190834,0.80371606
190835,0.19772588
190836,0.8080349
190837,0.71724415
190838,0.01253244
190839,0.8857965
190840,0.0010518768
190841,0.68603104
190842,0.71459234
190843,0.35467747
190844,0.07768864
190845,0.002436422
190846,0.874115
190847,0.75553167
190848,0.0036290179
190849,0.79046446
190850,0.7851487
190851,0.0045781625
190852,0.46934327
190853,0.8359841
190854,0.23561828
190855,0.79085284
190856,0.59602386
190857,0.2577169
190858,0.013958598
190859,0.21258348
190860,0.70175856
190861,0.5689284
190862,0.81380063
190863,0.58492166
190864,0.8075255
190865,0.2285529
190866,0.8071096
190867,0.020212445
190868,0.14099987
190869,0.5574732
190870,0.54395473
190871,0.6347029
190872,0.8489194
190873,0.7398256
190874,0.58675575
190875,0.8929979
190876,0.675745
190877,0.2673346
190878,0.47305652
190879,0.11573473
190880,0.1460209
190881,0.8178394
190882,0.31534594
190883,0.0064917686
190884,0.1551093
190885,0.83280647
190886,0.8716136
190887,0.8039274
190888,0.89966196
190889,0.3104791
190890,0.81893635
190891,0.20340835
190892,0.85103315
190893,0.0052333428
190894,0.40275288
190895,0.6857232
190896,0.0016745651
190897,0.4999361
190898,0.65699214
190899,0.03841136
190900,0.19860372
190901,0.030439662
190902,0.59252554
190903,0.41830057
190904,0.7144877
190905,0.73270184
190906,0.05284683
190907,0.6973379
190908,0.020662062
190909,0.60916793
190910,0.31211966
190911,0.5803487
190912,0.76739585
190913,0.7464267
190914,0.3956683
190915,0.86548644
190916,0.4054431
190917,0.068986766
190918,0.010071785
190919,0.63305765
190920,0.7198943
190921,0.120673686
190922,0.64451313
190923,0.8604633
190924,0.8222614
190925,0.79156816
190926,0.041465305
190927,0.18769571
190928,0.6891803
190929,0.4148507
190930,0.002831824
190931,0.49787405
190932,0.8964637
190933,0.0045397007
190934,0.69812775
190935,0.026769692
190936,0.011272253
190937,0.8351585
190938,0.8845407
190939,0.7712056
190940,0.5238286
190941,0.81652516
190942,0.8174507
190943,0.06414867
190944,0.7094123
190945,0.67340934
190946,0.83149904
190947,0.022051917
190948,0.44185895
190949,0.0056868778
190950,0.8192717
190951,0.54631513
190952,0.780057
190953,0.7593062
190954,0.65358245
190955,0.8681454
190956,0.9508871
190957,0.04988466
190958,0.0050994167
190959,0.7732783
190960,0.53936464
190961,0.34217808
190962,0.23793837
190963,0.023025097
190964,0.8382508
190965,0.76905143
190966,0.73462635
190967,0.51130754
190968,0.50166017
190969,0.070883736
190970,0.035684243
190971,0.63977104
190972,0.77400506
190973,0.9243652
190974,0.009086076
190975,0.0065920786
190976,0.6379444
190977,0.7395964
190978,0.6954973
190979,0.35433856
190980,0.86077785
190981,0.86619705
190982,0.6371355
190983,0.20565891
190984,0.010783626
190985,0.3601706
190986,0.026348881
190987,0.50444466
190988,0.6358669
190989,0.009756482
190990,0.5866574
190991,0.40171248
190992,0.82151985
190993,0.0068831285
190994,0.016128074
190995,0.7474341
190996,0.6925156
190997,0.70277315
190998,0.04668044
