id,smoking
184511,0.6208042
184512,0.90819883
184513,0.9631507
184514,0.004573703
184515,0.95934284
184516,0.87945795
184517,0.96264505
184518,0.9710728
184519,0.46518242
184520,0.6093019
184521,0.795434
184522,0.9986516
184523,0.861099
184524,0.84803414
184525,0.21309268
184526,0.91818887
184527,0.9999999
184528,0.9501224
184529,0.94701535
184530,0.9551057
184531,0.4749071
184532,0.9560437
184533,0.84536767
184534,0.007452309
184535,0.19956279
184536,0.9998876
184537,0.95874155
184538,0.9512048
184539,0.036763906
184540,0.94728446
184541,0.9966298
184542,0.9020797
184543,0.8900814
184544,0.97789115
184545,0.5421432
184546,0.85960454
184547,0.94951814
184548,0.8815171
184549,0.9566911
184550,0.9573317
184551,0.6031592
184552,0.8173647
184553,1.0
184554,0.88473386
184555,0.9731493
184556,0.98249453
184557,0.43412733
184558,0.9997698
184559,0.9906998
184560,0.9522984
184561,0.7697487
184562,0.98197764
184563,0.9652605
184564,0.93827885
184565,0.9982478
184566,0.13148224
184567,0.8366929
184568,0.8897363
184569,0.9556974
184570,0.9512396
184571,0.6436137
184572,0.93820417
184573,0.08818936
184574,0.904234
184575,0.9865215
184576,0.9495419
184577,0.9326878
184578,0.8289744
184579,0.99999976
184580,0.6494105
184581,0.92353916
184582,0.28702015
184583,0.3475473
184584,0.94082
184585,0.9803014
184586,0.9513114
184587,0.9419752
184588,0.82380295
184589,0.9518138
184590,0.96255064
184591,0.00103724
184592,0.9440063
184593,0.8386733
184594,0.77943254
184595,0.9101886
184596,0.9371904
184597,0.981874
184598,0.88560766
184599,0.027912438
184600,0.85137284
184601,0.94849765
184602,0.8790224
184603,0.9431603
184604,0.29122072
184605,0.9457481
184606,0.00407511
184607,0.82015514
184608,0.95955175
184609,0.441041
184610,0.9011967
184611,0.79280317
184612,0.13911098
184613,0.9724474
184614,0.9654816
184615,0.6104424
184616,0.9974994
184617,0.23142707
184618,0.002045989
184619,0.7731332
184620,0.72807455
184621,0.930403
184622,0.97477776
184623,0.94102633
184624,0.9462068
184625,0.9211557
184626,0.8835047
184627,0.95700353
184628,0.9171404
184629,0.9786397
184630,0.95846975
184631,0.6672472
184632,0.17038375
184633,0.8978929
184634,0.9415928
184635,0.21697092
184636,0.0007721782
184637,0.04063672
184638,0.99971557
184639,3.1650066e-05
184640,0.96070606
184641,0.05005455
184642,0.9589592
184643,0.005141139
184644,0.96615696
184645,0.7895659
184646,0.95815337
184647,0.9638482
184648,0.95171773
184649,0.9605653
184650,0.9925608
184651,0.94592416
184652,0.96115315
184653,0.7802166
184654,0.002713263
184655,0.99999815
184656,0.8309164
184657,0.833637
184658,0.02989304
184659,0.91967714
184660,0.9468042
184661,0.9260532
184662,0.9062505
184663,0.9507424
184664,0.9511232
184665,0.86596656
184666,0.3209222
184667,0.981771
184668,0.10271323
184669,0.15588373
184670,0.38788378
184671,0.4033894
184672,0.3502668
184673,0.00085896254
184674,0.8483562
184675,0.2273171
184676,0.9001327
184677,0.017216563
184678,0.96533835
184679,0.4629593
184680,0.8145743
184681,0.99023867
184682,0.0296247
184683,0.9567849
184684,0.7238576
184685,1.0
184686,0.96748304
184687,0.9607785
184688,0.9528376
184689,0.82121235
184690,0.9074341
184691,0.087400794
184692,0.26608253
184693,0.87773454
184694,0.052429557
184695,1.0
184696,1.0
184697,0.9521998
184698,0.00936085
184699,0.9119267
184700,0.9143799
184701,0.96607876
184702,0.43521762
184703,0.95925516
184704,0.9021179
184705,0.9712521
184706,0.024345338
184707,0.85930496
184708,0.95011157
184709,0.22038418
184710,0.8435528
184711,0.955367
184712,0.58168554
184713,0.9537972
184714,0.330795
184715,0.73448336
184716,0.9312205
184717,0.9348996
184718,0.9709483
184719,0.01158756
184720,0.8136181
184721,0.034032166
184722,0.87871224
184723,0.1649012
184724,0.97121644
184725,0.9443973
184726,0.7188698
184727,0.7586794
184728,0.7865682
184729,0.059524
184730,0.069493234
184731,0.9484342
184732,0.8723555
184733,0.017740369
184734,0.6784255
184735,0.044600725
184736,0.87537265
184737,0.931175
184738,0.9492712
184739,0.84633315
184740,0.8820763
184741,0.19902599
184742,0.8907254
184743,1.0
184744,0.886572
184745,0.8835529
184746,0.81059486
184747,0.9795401
184748,0.9669145
184749,0.932329
184750,0.9598616
184751,0.91888034
184752,0.93660986
184753,0.9820522
184754,0.4495495
184755,0.8048067
184756,0.95138323
184757,0.06693643
184758,0.9907886
184759,0.91769147
184760,0.96144396
184761,0.7545558
184762,0.959396
184763,0.24749756
184764,0.9012315
184765,0.95280516
184766,0.85551137
184767,0.9346981
184768,0.076782525
184769,0.09879601
184770,0.9183556
184771,0.94517463
184772,0.9819731
184773,0.69719446
184774,0.8593839
184775,0.94677746
184776,0.9317416
184777,0.19215006
184778,0.020021379
184779,0.00063818693
184780,0.80760646
184781,0.8723866
184782,0.99999994
184783,0.9646265
184784,0.7275261
184785,0.96155554
184786,0.9502574
184787,0.9224515
184788,0.7310748
184789,0.29178506
184790,0.66172576
184791,0.8833811
184792,0.9905185
184793,0.12315565
184794,0.93704593
184795,0.95553124
184796,0.002092421
184797,1.0
184798,0.96386194
184799,1.0
184800,0.95814496
184801,0.96284056
184802,0.91963327
184803,0.95020914
184804,0.029174268
184805,0.9689263
184806,0.961686
184807,0.99936783
184808,0.49000543
184809,0.97005635
184810,0.9301588
184811,1.0
184812,0.8346061
184813,0.9574636
184814,0.92888224
184815,0.95121133
184816,0.9274558
184817,0.9255708
184818,0.618862
184819,0.945788
184820,0.95388854
184821,0.9061115
184822,0.87512106
184823,0.94390225
184824,1.0
184825,0.93649775
184826,0.9806037
184827,0.93311197
184828,0.75058687
184829,0.00585562
184830,0.92048943
184831,0.7903783
184832,0.6637597
184833,0.28885072
184834,0.9690407
184835,0.9649266
184836,0.9640239
184837,0.0022492409
184838,0.44613063
184839,0.3059643
184840,0.93725693
184841,0.8078029
184842,0.80203575
184843,0.88019884
184844,0.8609705
184845,0.9043734
184846,0.7450387
184847,0.89557767
184848,0.95928067
184849,0.8687133
184850,0.96614635
184851,0.9715711
184852,0.0056565404
184853,0.9759031
184854,0.8913107
184855,0.88904595
184856,0.9323701
184857,0.9656464
184858,0.89980733
184859,0.005730748
184860,0.94767535
184861,0.9290584
184862,0.43872595
184863,0.94548976
184864,0.8614285
184865,0.3220048
184866,0.92537856
184867,0.4862653
184868,0.3490727
184869,0.09829199
184870,0.581998
184871,0.95808977
184872,0.70149696
184873,0.79788077
184874,0.9691526
184875,0.88297254
184876,0.4222319
184877,0.07242918
184878,0.96234804
184879,0.9472651
184880,0.059826374
184881,0.9079257
184882,0.31203282
184883,0.95606345
184884,0.9529266
184885,0.93519056
184886,0.95166564
184887,0.9202834
184888,0.8163932
184889,0.98036736
184890,0.13112086
184891,0.9314212
184892,0.94122064
184893,0.84149724
184894,0.93444055
184895,0.0026237965
184896,0.968789
184897,0.9497363
184898,0.0008197427
184899,0.05483222
184900,0.9670377
184901,0.44893748
184902,0.041810513
184903,0.9526168
184904,0.9642839
184905,0.8866423
184906,0.9143424
184907,0.761441
184908,0.9691962
184909,0.8494661
184910,0.9435092
184911,1.0
184912,0.21713513
184913,0.9313886
184914,0.8833871
184915,0.01214546
184916,0.984822
184917,0.61585057
184918,0.9299877
184919,0.92661744
184920,0.002926588
184921,0.53947586
184922,0.07093489
184923,0.64948094
184924,0.11670798
184925,0.25833613
184926,0.7286837
184927,0.9477937
184928,1.0
184929,0.9665817
184930,0.93453646
184931,0.0013665557
184932,0.94343096
184933,0.8002656
184934,0.061118245
184935,0.3992576
184936,0.9295498
184937,0.9987472
184938,0.94606143
184939,0.0017721653
184940,0.97248393
184941,0.87101114
184942,0.53426075
184943,0.0020048618
184944,1.0
184945,0.8473718
184946,0.8896535
184947,0.9030001
184948,0.93252635
184949,0.8379978
184950,0.95477414
184951,0.0036990047
184952,0.8693477
184953,0.9552335
184954,0.90023136
184955,0.46071845
184956,0.94782764
184957,0.8737519
184958,0.06591618
184959,0.7886824
184960,0.3294776
184961,0.29205596
184962,0.6591351
184963,0.97087145
184964,0.94718987
184965,0.306063
184966,0.66505444
184967,0.9374488
184968,0.93419975
184969,0.90250254
184970,0.59296536
184971,0.89534044
184972,0.5526538
184973,0.96071905
184974,0.99121153
184975,0.79590404
184976,0.9252414
184977,0.95488477
184978,0.5426511
184979,0.9496316
184980,0.6388694
184981,0.011317015
184982,0.9999406
184983,0.0054156184
184984,0.85928583
184985,0.92161995
184986,0.36184806
184987,0.72995293
184988,0.9233533
184989,0.015164435
184990,0.9999932
184991,0.95529413
184992,0.181131
184993,0.65529
184994,0.97866184
184995,0.00041908026
184996,0.79578465
184997,0.87352663
184998,0.94578385
184999,1.0
185000,0.9507077
185001,0.026082873
185002,0.92230296
185003,0.92986286
185004,0.81823295
185005,0.99684364
185006,0.93826723
185007,0.9521433
185008,0.91358334
185009,0.86927176
185010,0.97226334
185011,0.0010209084
185012,0.9286093
185013,0.937896
185014,0.98066735
185015,0.46285594
185016,0.9444474
185017,0.47936922
185018,0.94189
185019,0.0052811503
185020,0.95759606
185021,0.91748726
185022,0.9481472
185023,0.000798285
185024,1.0
185025,0.88894117
185026,0.9673206
185027,0.0025155544
185028,0.92492414
185029,0.2741518
185030,0.9616778
185031,0.8676933
185032,0.0038388371
185033,0.8622524
185034,0.9775589
185035,0.6859894
185036,0.8026645
185037,0.035710216
185038,0.2354194
185039,0.089334846
185040,0.9092346
185041,0.9995441
185042,0.9542582
185043,0.9805853
185044,0.974332
185045,0.8178159
185046,0.93243575
185047,1.0
185048,0.9999932
185049,0.99999964
185050,0.70937884
185051,0.9790948
185052,0.96807057
185053,0.8363468
185054,0.9413337
185055,0.66215646
185056,0.99999994
185057,0.08536041
185058,0.8111265
185059,0.87456703
185060,0.043331623
185061,0.9649361
185062,0.96643287
185063,0.050490797
185064,0.0082604885
185065,0.46796215
185066,0.82013017
185067,0.89504564
185068,0.9511147
185069,0.9680053
185070,0.8748717
185071,0.9615746
185072,0.9422623
185073,0.99473614
185074,0.7110672
185075,0.940539
185076,0.9894024
185077,0.96458894
185078,0.9343756
185079,0.97576386
185080,0.90911597
185081,0.8224027
185082,0.9546336
185083,0.94886714
185084,0.044739425
185085,1.0
185086,0.96669567
185087,0.93860525
185088,0.9512731
185089,0.31951016
185090,0.93194985
185091,0.98334503
185092,0.9261051
185093,0.89911515
185094,0.96593595
185095,0.9520739
185096,0.9360167
185097,0.036390662
185098,0.9659147
185099,0.9523977
185100,0.9999965
185101,0.98957044
185102,0.9500468
185103,1.0
185104,0.99556667
185105,0.87379444
185106,0.95558
185107,0.96966666
185108,0.9314717
185109,0.81344855
185110,0.8011113
185111,0.92447114
185112,0.8642869
185113,0.962629
185114,0.120328486
185115,0.8719768
185116,0.5759436
185117,0.7651465
185118,0.9415234
185119,0.6506572
185120,0.27779835
185121,0.9503725
185122,0.97099394
185123,0.8614922
185124,0.46160632
185125,0.00024569035
185126,0.92382145
185127,0.9501075
185128,0.69279087
185129,0.8558303
185130,0.41035962
185131,0.86552227
185132,0.9761872
185133,0.77391076
185134,0.98627996
185135,0.94725823
185136,0.9725287
185137,0.9213001
185138,0.78767145
185139,0.96303463
185140,0.934489
185141,0.91360396
185142,0.99744976
185143,0.8279012
185144,0.008177936
185145,0.92212474
185146,0.94040275
185147,0.8825081
185148,1.0
185149,0.8408896
185150,0.9590843
185151,0.955271
185152,0.9842274
185153,0.8748463
185154,0.94614553
185155,0.93428665
185156,0.95652884
185157,0.489532
185158,0.50245464
185159,0.7205918
185160,0.107440114
185161,0.9961746
185162,0.9441302
185163,0.995191
185164,0.7817236
185165,0.9413689
185166,0.9347371
185167,0.95486414
185168,0.95180404
185169,0.353144
185170,0.545363
185171,0.93949217
185172,0.9694031
185173,0.0040676594
185174,0.91376466
185175,0.0051282644
185176,0.79877186
185177,0.066034496
185178,0.8331023
185179,1.0
185180,0.816651
185181,0.8843927
185182,0.9676096
185183,0.5904164
185184,0.9637529
185185,0.9923261
185186,0.9253035
185187,0.87967014
185188,0.9624558
185189,0.92321926
185190,0.88842183
185191,0.06407124
185192,0.9394235
185193,0.102766156
185194,0.9614356
185195,0.9232949
185196,0.95317394
185197,0.58932936
185198,0.8001405
185199,0.9999913
185200,0.007907689
185201,0.9216795
185202,0.97913885
185203,1.0
185204,0.9820496
185205,0.98710436
185206,0.07898474
185207,0.90618324
185208,0.58689415
185209,0.8713399
185210,0.9597632
185211,0.9396435
185212,0.00011265278
185213,0.94696534
185214,0.92603576
185215,0.9054508
185216,0.023301661
185217,0.09515154
185218,0.93710834
185219,0.77967983
185220,0.28791088
185221,0.9288171
185222,0.88030666
185223,0.8884699
185224,0.8556673
185225,0.9354384
185226,0.95281917
185227,0.938446
185228,0.9168506
185229,0.31575978
185230,0.79621476
185231,0.91414934
185232,0.5825382
185233,0.91122174
185234,0.00038081408
185235,0.021684945
185236,0.989708
185237,0.9567797
185238,0.95159847
185239,0.12257016
185240,0.28250194
185241,0.9232161
185242,0.7659884
185243,0.93001854
185244,0.07818401
185245,0.009904087
185246,0.6959349
185247,0.7035564
185248,0.0077189207
185249,0.9488695
185250,0.93794703
185251,0.9523281
185252,0.9472484
185253,0.9566717
185254,0.9488694
185255,0.95354396
185256,0.0011356473
185257,0.9977487
185258,1.0
185259,0.87207675
185260,0.4537503
185261,0.7605319
185262,0.9677469
185263,0.0013313293
185264,0.60221547
185265,0.2835766
185266,0.68204045
185267,0.005754888
185268,1.0
185269,0.97291213
185270,0.94637316
185271,0.69548655
185272,0.0013891459
185273,0.9822705
185274,0.22415388
185275,0.98285913
185276,0.7258631
185277,0.9520997
185278,0.9742507
185279,0.963523
185280,0.0014896393
185281,0.6187237
185282,0.97237587
185283,0.5702041
185284,0.8815618
185285,0.78520864
185286,0.96057075
185287,0.8396541
185288,0.39030463
185289,0.9999963
185290,0.22451991
185291,0.98529774
185292,0.87531394
185293,0.9557017
185294,0.7141388
185295,0.32013583
185296,0.77769834
185297,0.1369726
185298,0.93330896
185299,0.7779537
185300,0.65037894
185301,0.005616486
185302,0.96978176
185303,0.90783536
185304,0.36904854
185305,0.9552835
185306,0.89495665
185307,0.97295886
185308,0.9095397
185309,0.14392245
185310,0.28476477
185311,0.98304135
185312,1.0
185313,0.00035697222
185314,0.88980275
185315,0.923539
185316,0.9403228
185317,0.8497987
185318,0.9034245
185319,1.0
185320,0.9635367
185321,0.9574281
185322,0.9396566
185323,0.9150237
185324,0.9381866
185325,0.10682213
185326,0.65158916
185327,0.0081320405
185328,0.9843164
185329,0.9292569
185330,0.9837313
185331,0.7427343
185332,0.99502677
185333,0.95994353
185334,0.8278841
185335,0.78495866
185336,0.96687084
185337,0.9023117
185338,0.9681312
185339,0.83109236
185340,0.99999785
185341,0.9492268
185342,0.0053385496
185343,0.10997224
185344,0.93712306
185345,0.9202475
185346,0.9972577
185347,0.94686884
185348,0.8952639
185349,1.0
185350,0.94199985
185351,0.9798794
185352,0.9445061
185353,0.94852173
185354,0.9561012
185355,0.8309253
185356,0.6967298
185357,0.904256
185358,0.8841656
185359,0.9885208
185360,0.9848502
185361,0.8790636
185362,0.9265864
185363,0.014722526
185364,0.993634
185365,0.93608564
185366,0.97001266
185367,0.25033164
185368,0.7832118
185369,0.9272803
185370,0.59686035
185371,0.9425507
185372,0.016455352
185373,0.9417574
185374,0.9092157
185375,0.4760338
185376,0.92098725
185377,0.9741296
185378,0.88528246
185379,0.95932204
185380,0.9476226
185381,0.82241523
185382,0.5925287
185383,0.931904
185384,0.7299491
185385,0.092087924
185386,0.6343243
185387,0.9575229
185388,0.057913244
185389,0.8309994
185390,0.9777797
185391,0.46609968
185392,0.8682021
185393,0.8489696
185394,0.944625
185395,0.06527549
185396,0.9596394
185397,0.0019233823
185398,0.9822758
185399,0.88255763
185400,0.9793861
185401,0.010343194
185402,0.99330705
185403,0.7672488
185404,0.06354129
185405,0.65206885
185406,0.93937325
185407,0.97909606
185408,0.34003633
185409,0.2915861
185410,1.0
185411,0.97675407
185412,0.45131296
185413,0.9403364
185414,0.949374
185415,0.9419836
185416,0.84507453
185417,0.8636629
185418,0.9684822
185419,0.9225979
185420,0.9590373
185421,0.9904138
185422,0.9763357
185423,0.30724126
185424,0.90767956
185425,0.012186468
185426,0.860574
185427,0.9763445
185428,0.956686
185429,0.7747341
185430,0.19245875
185431,0.94657135
185432,0.9749167
185433,0.9336772
185434,0.9355521
185435,0.9997781
185436,0.92509866
185437,0.9578049
185438,0.39629543
185439,0.9902121
185440,0.074676156
185441,0.8182442
185442,0.9244713
185443,0.95526135
185444,0.9361543
185445,0.00011599064
185446,0.94326097
185447,0.9934273
185448,0.9654085
185449,0.58071625
185450,0.956859
185451,0.95941126
185452,0.95154405
185453,0.7015625
185454,0.9507597
185455,0.95133424
185456,0.95313215
185457,0.9338776
185458,0.99643517
185459,0.95781934
185460,0.9087043
185461,0.96862835
185462,0.98558336
185463,0.97395056
185464,0.9200612
185465,0.985347
185466,0.0052679777
185467,0.49915534
185468,0.90778095
185469,0.9502761
185470,0.9626021
185471,0.9626421
185472,0.9504373
185473,0.8668632
185474,0.92427546
185475,0.9469968
185476,0.4992094
185477,0.074647844
185478,0.028630316
185479,0.8177496
185480,0.93972814
185481,0.43896252
185482,0.99999994
185483,0.98663896
185484,0.9460681
185485,0.9740361
185486,0.83560514
185487,0.9792144
185488,0.9451925
185489,0.689525
185490,0.9885606
185491,0.9567164
185492,0.57851017
185493,0.9625077
185494,0.817727
185495,0.8637502
185496,0.95840454
185497,0.34004647
185498,0.9051975
185499,0.984629
185500,0.90256745
185501,0.9396026
185502,0.74732125
185503,0.3210733
185504,0.022424638
185505,0.01368618
185506,0.89264596
185507,0.83937556
185508,0.94221896
185509,0.58415973
185510,0.92519224
185511,0.95915693
185512,0.04762584
185513,0.08850211
185514,0.8675542
185515,0.9145099
185516,0.956727
185517,0.0005854964
185518,0.9908537
185519,0.4344523
185520,0.9652632
185521,0.7009643
185522,0.45484024
185523,0.98171514
185524,0.002448678
185525,0.70019746
185526,0.061314583
185527,0.058116615
185528,0.04874146
185529,0.9550811
185530,0.9256351
185531,0.80485344
185532,0.9224945
185533,0.92241967
185534,0.977634
185535,0.50619644
185536,0.9587724
185537,0.363007
185538,0.9594838
185539,0.11871976
185540,0.89956164
185541,0.08689767
185542,0.91154844
185543,0.56697667
185544,0.9992336
185545,0.58495945
185546,0.92899
185547,0.16995412
185548,0.8883023
185549,0.91600686
185550,0.92173326
185551,0.96046484
185552,0.95321417
185553,0.43341768
185554,0.90423167
185555,0.96610266
185556,0.9003125
185557,0.9477662
185558,0.9726702
185559,0.6429434
185560,0.51117384
185561,0.4538749
185562,0.24207556
185563,0.79950595
185564,0.019216835
185565,0.96380305
185566,0.95755684
185567,0.98469245
185568,0.001011014
185569,0.9534493
185570,0.87494236
185571,0.939976
185572,0.9377445
185573,0.933699
185574,0.22275782
185575,0.9445286
185576,0.9981464
185577,0.9649569
185578,0.078802824
185579,0.12341893
185580,0.00742507
185581,0.9056167
185582,0.9868343
185583,0.9702938
185584,0.9348191
185585,0.8452593
185586,0.86953795
185587,0.8948839
185588,0.8117571
185589,0.95588833
185590,0.7950876
185591,0.86924756
185592,0.9648294
185593,0.76969296
185594,0.9998283
185595,0.9630951
185596,0.9388047
185597,0.9054049
185598,0.053412676
185599,0.9488961
185600,0.90871185
185601,0.98589486
185602,0.040445626
185603,0.9516353
185604,0.8512274
185605,0.5062854
185606,0.9562987
185607,0.005362034
185608,0.7373724
185609,0.95108855
185610,0.061531305
185611,0.73930174
185612,0.0051497817
185613,0.96810466
185614,0.97990805
185615,0.8251146
185616,0.8271838
185617,0.9552562
185618,0.93063927
185619,0.92669296
185620,0.9611327
185621,0.96371853
185622,0.7272198
185623,0.92323506
185624,0.9495148
185625,0.97633713
185626,0.8513199
185627,0.106233716
185628,0.9136597
185629,0.82924277
185630,0.6127926
185631,0.94743437
185632,0.023223698
185633,0.94308794
185634,0.9957009
185635,0.8395579
185636,0.8590938
185637,0.0012287498
185638,0.9347517
185639,0.97803843
185640,0.9366034
185641,0.84506166
185642,0.5051992
185643,0.98104507
185644,0.0005118251
185645,0.9529383
185646,0.93278134
185647,0.9999944
185648,0.9824661
185649,0.99671406
185650,0.97530997
185651,0.96281636
185652,0.9999891
185653,0.7516407
185654,0.05595404
185655,0.7885225
185656,0.662251
185657,1.0
185658,0.9282738
185659,0.97963196
185660,0.9582012
185661,0.0034982562
185662,0.9513716
185663,0.85582066
185664,0.81328446
185665,0.9495979
185666,0.9349931
185667,0.9049943
185668,0.9771776
185669,0.049503744
185670,0.032292366
185671,0.72779787
185672,0.95078355
185673,0.9636969
185674,0.97302353
185675,0.9999999
185676,0.3446579
185677,0.6616452
185678,0.9900769
185679,0.9297341
185680,0.90576243
185681,0.8337747
185682,0.9761938
185683,0.8683003
185684,0.95569634
185685,0.9949141
185686,0.9076441
185687,0.012436211
185688,0.96033025
185689,0.9217903
185690,0.7554594
185691,0.01768601
185692,0.6469048
185693,0.9627912
185694,0.8651597
185695,0.97950494
185696,0.96685606
185697,0.9550936
185698,0.9488681
185699,0.9652077
185700,0.75751793
185701,0.8774045
185702,0.006313324
185703,0.9536333
185704,0.767211
185705,0.97025657
185706,0.66543007
185707,0.93361795
185708,0.8933767
185709,0.9002562
185710,0.44103932
185711,0.77644575
185712,0.8923745
185713,0.96442044
185714,0.7540059
185715,0.9673754
185716,1.0
185717,0.962289
185718,0.81378424
185719,0.53643155
185720,0.9989118
185721,0.95865613
185722,0.92159534
185723,0.9527247
185724,0.955893
185725,0.96539587
185726,0.96959496
185727,0.09179455
185728,0.04768747
185729,0.8522769
185730,0.039922535
185731,0.48827136
185732,0.73390603
185733,0.5176827
185734,0.68462837
185735,0.9495375
185736,0.94631207
185737,0.86078596
185738,0.9511686
185739,0.9701197
185740,0.9995603
185741,0.96415865
185742,0.9411061
185743,0.021353543
185744,0.97481716
185745,0.9694869
185746,0.94885546
185747,0.9409255
185748,0.9565097
185749,0.24301308
185750,0.8639648
185751,0.02428478
185752,0.93729436
185753,0.8933012
185754,0.99695647
185755,0.8996979
185756,0.928366
185757,0.9747651
185758,0.4157381
185759,0.92624
185760,0.9916937
185761,0.033358097
185762,0.9614573
185763,0.08541882
185764,0.9650119
185765,0.9325846
185766,0.9461592
185767,0.93708676
185768,0.9116199
185769,0.9570087
185770,0.44533855
185771,0.9999874
185772,0.036668897
185773,0.96743417
185774,0.9285136
185775,0.97180367
185776,0.9718325
185777,0.35686213
185778,1.0
185779,0.96456194
185780,0.54441774
185781,0.9342926
185782,0.87715095
185783,0.89922786
185784,0.21914506
185785,0.006921351
185786,0.98413587
185787,0.88288504
185788,0.9583088
185789,0.95324045
185790,0.9736258
185791,0.17855495
185792,0.19973624
185793,0.95240253
185794,0.0028188229
185795,0.9606924
185796,0.9427467
185797,0.9792594
185798,0.004266739
185799,0.9805735
185800,0.93024004
185801,0.829805
185802,0.8821124
185803,0.90488315
185804,0.96107066
185805,0.9999992
185806,0.9423175
185807,0.979709
185808,0.97248465
185809,0.9341227
185810,0.8827722
185811,0.94579685
185812,0.24075842
185813,0.06473291
185814,0.96590495
185815,0.95764184
185816,0.92724144
185817,0.8932967
185818,0.8514283
185819,0.97701955
185820,0.9987336
185821,0.9464727
185822,0.9980156
185823,0.19030064
185824,0.9807233
185825,0.99782974
185826,0.17928898
185827,0.81073016
185828,0.9626668
185829,0.92717105
185830,0.55443037
185831,0.969579
185832,0.011100769
185833,0.7449594
185834,0.0012664795
185835,0.9330452
185836,0.92409086
185837,0.961025
185838,0.9360097
185839,0.9982731
185840,0.8338056
185841,0.9565385
185842,1.0
185843,0.30065006
185844,0.9018366
185845,0.9194864
185846,1.0
185847,0.98883396
185848,0.08722758
185849,0.9286643
185850,0.2437489
185851,0.964959
185852,0.9569313
185853,0.019542098
185854,0.95242405
185855,0.048131227
185856,0.9055943
185857,0.8643149
185858,0.9561356
185859,0.97017205
185860,0.9403907
185861,0.94284064
185862,0.97999895
185863,0.9386735
185864,0.9333184
185865,0.9980501
185866,0.04840374
185867,0.57862073
185868,0.48971826
185869,0.9682856
185870,0.0027513504
185871,0.9735278
185872,0.94303524
185873,0.96334547
185874,0.9575462
185875,0.9055515
185876,0.19649297
185877,0.9999999
185878,0.9120316
185879,0.8223351
185880,0.9414386
185881,0.8745761
185882,0.9244039
185883,0.0956741
185884,0.9223778
185885,0.9514722
185886,0.93767595
185887,1.0
185888,0.95696753
185889,0.89442724
185890,0.9649372
185891,0.9090813
185892,0.9084133
185893,0.91353625
185894,0.9004137
185895,0.3133822
185896,0.82612455
185897,0.9539697
185898,0.9296983
185899,1.0
185900,0.9594789
185901,0.9514065
185902,0.93514895
185903,0.9550977
185904,0.8776573
185905,0.048870265
185906,0.9204114
185907,0.97832793
185908,0.98698
185909,0.96438766
185910,0.9484614
185911,0.96492577
185912,0.8357158
185913,0.9999357
185914,0.91292703
185915,0.89341307
185916,0.9830129
185917,0.05327648
185918,0.9555251
185919,0.8969135
185920,0.9547782
185921,0.958305
185922,0.014992714
185923,0.94173867
185924,0.9500661
185925,0.07615501
185926,0.90521646
185927,0.0059740543
185928,0.77299327
185929,0.9529496
185930,0.10218859
185931,0.084301114
185932,0.9269995
185933,0.9790749
185934,0.9477653
185935,0.9724805
185936,0.8705848
185937,0.8869066
185938,0.90977865
185939,0.97789276
185940,0.81004554
185941,0.942886
185942,0.9598075
185943,0.9992118
185944,0.95948696
185945,0.97265077
185946,0.95172465
185947,0.9416661
185948,0.99999994
185949,0.8461499
185950,0.69803965
185951,0.9405381
185952,0.17865425
185953,0.9999837
185954,0.87151295
185955,0.9059372
185956,0.9684178
185957,0.24679089
185958,0.92550546
185959,0.973289
185960,0.8181534
185961,0.8671885
185962,0.9363194
185963,0.9744189
185964,0.14530975
185965,0.97455746
185966,0.94644815
185967,0.96771246
185968,0.9281626
185969,0.38302547
185970,0.12600803
185971,0.97365874
185972,0.07123178
185973,0.8448045
185974,0.04860246
185975,0.93844604
185976,0.8877641
185977,0.6816224
185978,0.034956634
185979,0.95623916
185980,0.049182713
185981,0.85084015
185982,0.9725575
185983,0.9277167
185984,0.7946594
185985,0.9738151
185986,0.3701061
185987,0.87136805
185988,0.9103435
185989,0.92324674
185990,0.90826684
185991,0.89395165
185992,0.810476
185993,0.77133155
185994,0.9319346
185995,0.39832777
185996,0.9592916
185997,0.82015646
185998,0.8504965
185999,0.32560384
186000,1.0
186001,0.7879435
186002,0.99579215
186003,0.72160435
186004,0.93177044
186005,0.92860764
186006,0.9385294
186007,0.28852695
186008,0.5446398
186009,0.20975941
186010,0.68259573
186011,0.91242945
186012,0.8499231
186013,0.96637875
186014,0.92208636
186015,0.9675459
186016,0.7204251
186017,0.9888243
186018,0.042917192
186019,0.087988496
186020,0.9724144
186021,0.796342
186022,0.7500753
186023,0.124767125
186024,0.08060068
186025,0.9580909
186026,0.91015166
186027,0.0029575825
186028,0.9330341
186029,1.0
186030,0.06616634
186031,0.95091325
186032,0.8531562
186033,0.69182485
186034,0.017303348
186035,0.89341414
186036,0.0032179952
186037,0.97126347
186038,0.9988151
186039,0.72273946
186040,0.89301574
186041,0.89203817
186042,0.9403517
186043,0.15103334
186044,0.5860374
186045,0.9451358
186046,0.9444713
186047,0.96805966
186048,0.9294145
186049,0.037726343
186050,0.039349496
186051,0.95354974
186052,0.814788
186053,0.7414589
186054,0.90557104
186055,0.96369696
186056,0.9492535
186057,0.8373937
186058,0.702175
186059,0.95001817
186060,0.99136025
186061,0.003446281
186062,0.95009613
186063,0.8616505
186064,0.95578945
186065,0.008581638
186066,0.8886149
186067,0.042684674
186068,0.00080120564
186069,0.8520305
186070,0.9751182
186071,0.36564648
186072,0.9447702
186073,0.95309013
186074,0.94527835
186075,0.17552465
186076,0.9237169
