id,smoking
186003,0.82711136
186004,0.92007047
186005,0.078643836
186006,0.30335942
186007,0.731674
186008,0.76708883
186009,0.0017254541
186010,0.7553801
186011,0.56904054
186012,0.80808496
186013,0.047541115
186014,0.44379592
186015,0.06802488
186016,0.01896594
186017,0.29074326
186018,0.59963286
186019,0.21111077
186020,0.14822502
186021,0.010775486
186022,0.8859967
186023,0.005480712
186024,0.1404329
186025,0.03472163
186026,0.023349132
186027,0.336813
186028,0.60639125
186029,0.8859253
186030,0.17333537
186031,0.93074876
186032,0.31948215
186033,0.08228123
186034,0.8622318
186035,0.76729417
186036,0.27374133
186037,0.39907813
186038,0.7644685
186039,0.90332544
186040,0.6096271
186041,0.27855107
186042,0.016255539
186043,0.5028966
186044,0.22499448
186045,0.58979154
186046,0.654563
186047,0.35300064
186048,0.60903275
186049,0.035374217
186050,0.42812154
186051,0.32149363
186052,0.0045020753
186053,0.43406212
186054,0.025335139
186055,0.09651793
186056,0.8257461
186057,0.0053063934
186058,0.80827737
186059,0.004591507
186060,0.416287
186061,0.0009257905
186062,0.90660954
186063,0.059888076
186064,0.13787998
186065,0.3125273
186066,0.7831367
186067,0.006469914
186068,0.016701736
186069,0.6010772
186070,0.7601864
186071,0.009945012
186072,0.01897094
186073,0.19301169
186074,0.40962648
186075,0.14652632
186076,0.5644617
186077,0.8365036
186078,0.00602876
186079,0.0014786891
186080,0.71091586
186081,0.33973628
186082,0.11684028
186083,0.8790839
186084,0.6501242
186085,0.6399952
186086,0.88875175
186087,0.72250795
186088,0.63356036
186089,0.10773355
186090,0.011081703
186091,0.6329482
186092,0.5312892
186093,0.085019894
186094,0.007046322
186095,0.09266621
186096,0.0064115715
186097,0.66836596
186098,0.9009762
186099,0.40508282
186100,0.4884859
186101,0.46569878
186102,0.0052970764
186103,0.6969583
186104,0.004935798
186105,0.42479575
186106,0.48181602
186107,0.111363314
186108,0.908651
186109,0.06049816
186110,0.71577036
186111,0.002541324
186112,0.046911005
186113,0.1673515
186114,0.20934299
186115,0.83195835
186116,0.9771798
186117,0.17888057
186118,0.17698948
186119,0.6212009
186120,0.35391858
186121,0.31300008
186122,0.0065716417
186123,0.55809367
186124,0.049243398
186125,0.9444396
186126,0.6036916
186127,0.41911247
186128,0.04336828
186129,0.47443753
186130,0.72032577
186131,0.64185387
186132,0.6510523
186133,0.06618553
186134,0.8140131
186135,0.003239823
186136,0.4249573
186137,0.8760867
186138,0.5069297
186139,0.029186532
186140,0.34938297
186141,0.0061462596
186142,0.05173056
186143,0.05082669
186144,0.61925405
186145,0.07517054
186146,0.003304022
186147,0.57612145
186148,0.8645974
186149,0.035318807
186150,0.8302465
186151,0.34657612
186152,0.7491511
186153,0.014773285
186154,0.84235597
186155,0.2887557
186156,0.89726716
186157,0.6852823
186158,0.5562084
186159,0.01738965
186160,0.38207954
186161,0.81826115
186162,0.052475505
186163,0.8043781
186164,0.17200112
186165,0.14758879
186166,0.032897003
186167,0.7889467
186168,0.011452816
186169,0.62921774
186170,0.9500501
186171,0.5334605
186172,0.46064848
186173,0.778429
186174,0.0068922513
186175,0.075300895
186176,0.41436332
186177,0.5775498
186178,0.9341836
186179,0.7792112
186180,0.9269806
186181,0.70606065
186182,0.9263041
186183,0.46461216
186184,0.37127337
186185,0.727432
186186,0.44857666
186187,0.24259014
186188,0.0057206857
186189,0.7719921
186190,0.97817117
186191,0.08471845
186192,0.8126568
186193,0.43623015
186194,0.8857591
186195,0.57870007
186196,0.70520616
186197,0.96364725
186198,0.7092606
186199,0.51452184
186200,0.5170727
186201,0.2617286
186202,0.7876485
186203,0.8398192
186204,0.3527109
186205,0.39924937
186206,0.7464473
186207,0.28272322
186208,0.48416328
186209,0.6276762
186210,0.14426515
186211,0.62504196
186212,0.8379642
186213,0.008839075
186214,0.5766863
186215,0.7487495
186216,0.8002426
186217,0.65415794
186218,0.94416195
186219,0.6629101
186220,0.5850057
186221,0.6147194
186222,0.005431058
186223,0.76410604
186224,0.064909056
186225,0.8949015
186226,0.4005762
186227,0.6552734
186228,0.043913804
186229,0.8471547
186230,0.1220672
186231,0.45737103
186232,0.04288211
186233,0.7573184
186234,0.6357552
186235,0.07633101
186236,0.8165568
186237,0.69510424
186238,0.34443498
186239,0.67173886
186240,0.04997436
186241,0.46530265
186242,0.024658449
186243,0.7809773
186244,0.0014092226
186245,0.14834706
186246,0.0038074013
186247,0.09072882
186248,0.45672154
186249,0.2555941
186250,0.7816934
186251,0.8624032
186252,0.6959147
186253,0.7377039
186254,0.78573644
186255,0.0010637348
186256,0.00069426314
186257,0.802066
186258,0.7907154
186259,0.023460675
186260,0.8536522
186261,0.09157727
186262,0.0017072733
186263,0.7520705
186264,0.8310058
186265,0.040099498
186266,0.088794656
186267,0.01098458
186268,0.004543676
186269,0.9029931
186270,0.58456725
186271,0.63019276
186272,0.7011124
186273,0.3923685
186274,0.82398564
186275,0.8892843
186276,0.9415381
186277,0.89416564
186278,0.50335425
186279,0.0016673426
186280,0.06268289
186281,0.9213928
186282,0.14383754
186283,0.5514038
186284,0.70633334
186285,0.7473643
186286,0.9413517
186287,0.013837107
186288,0.008936988
186289,0.68013704
186290,0.692396
186291,0.016233983
186292,0.9053012
186293,0.066869356
186294,0.34348902
186295,0.72219723
186296,0.007043886
186297,0.5565144
186298,0.52195734
186299,0.7147522
186300,0.002522426
186301,0.06866433
186302,0.85308933
186303,0.94054276
186304,0.036125157
186305,0.10860584
186306,0.7237045
186307,0.003844921
186308,0.17906292
186309,0.38668922
186310,0.016291043
186311,0.75424683
186312,0.55598015
186313,0.62325084
186314,0.2729047
186315,0.011771657
186316,0.8864789
186317,0.7248828
186318,0.8939972
186319,0.7721662
186320,0.5189631
186321,0.5272294
186322,0.94390154
186323,0.8601809
186324,0.79778266
186325,0.88971233
186326,0.8350625
186327,0.091760896
186328,0.0051877857
186329,0.5987172
186330,0.45878217
186331,0.104049385
186332,0.77066505
186333,0.8071894
186334,0.7479861
186335,0.81517863
186336,0.006236715
186337,0.76389307
186338,0.3348613
186339,0.01304317
186340,0.14708917
186341,0.30072495
186342,0.72021604
186343,0.14880434
186344,0.050406847
186345,0.010058335
186346,0.5399903
186347,0.71163374
186348,0.0074192053
186349,0.8781569
186350,0.5854046
186351,0.81925976
186352,0.16464691
186353,0.014447235
186354,0.032240443
186355,0.0014235359
186356,0.33316866
186357,0.8671118
186358,0.76766694
186359,0.7613778
186360,0.62689346
186361,0.8032789
186362,0.58624494
186363,0.0023165343
186364,0.010274748
186365,0.54073185
186366,0.8656472
186367,0.37482223
186368,0.91861516
186369,0.0017282105
186370,0.5817175
186371,0.076893896
186372,0.7590281
186373,0.3500181
186374,0.18755749
186375,0.85304564
186376,0.6726478
186377,0.41165885
186378,0.036162857
186379,0.7369043
186380,0.0020496508
186381,0.9283354
186382,0.076109774
186383,0.8413638
186384,0.018508118
186385,0.25656706
186386,0.5961563
186387,0.008174944
186388,0.759497
186389,0.0072633554
186390,0.007666492
186391,0.67797494
186392,0.113369964
186393,0.8738354
186394,0.95579463
186395,0.035863634
186396,0.8194116
186397,0.8537127
186398,0.7050293
186399,0.041810963
186400,0.002681706
186401,0.0037749456
186402,0.8374093
186403,0.502529
186404,0.7985197
186405,0.80134964
186406,0.25326622
186407,0.45851701
186408,0.6748087
186409,0.77816314
186410,0.68301964
186411,0.020446405
186412,0.7417371
186413,0.8623838
186414,0.0036291333
186415,0.74778545
186416,0.78724796
186417,0.34125164
186418,0.8114136
186419,0.46460703
186420,0.8055638
186421,0.0652077
186422,0.6540211
186423,0.0044079637
186424,0.36965027
186425,0.94002235
186426,0.59728163
186427,0.59607476
186428,0.017997866
186429,0.13240294
186430,0.0053798277
186431,0.010266285
186432,0.2648826
186433,0.7188496
186434,0.57249045
186435,0.6237466
186436,0.59328127
186437,0.52258027
186438,0.33534518
186439,0.00418651
186440,0.03464409
186441,0.103117906
186442,0.5383331
186443,0.85644203
186444,0.929979
186445,0.19401535
186446,0.7869049
186447,0.025985004
186448,0.009414248
186449,0.69522357
186450,0.4141742
186451,0.92034197
186452,0.005637186
186453,0.008513806
186454,0.9803591
186455,0.0065923133
186456,0.003350992
186457,0.20472533
186458,0.0070833205
186459,0.2992719
186460,0.07002494
186461,0.0102670705
186462,0.8837337
186463,0.5435942
186464,0.45555836
186465,0.021322448
186466,0.036762077
186467,0.7314159
186468,0.46809334
186469,0.16511987
186470,0.014925428
186471,0.0037902456
186472,0.0027694914
186473,0.6184711
186474,0.26662645
186475,0.49514163
186476,0.4676843
186477,0.16142315
186478,0.9061195
186479,0.032706607
186480,0.8506335
186481,0.0026726006
186482,0.3700866
186483,0.33899865
186484,0.67670035
186485,0.96096915
186486,0.019774707
186487,0.012069303
186488,0.6393559
186489,0.82206076
186490,0.018709473
186491,0.015223566
186492,0.13853298
186493,0.761583
186494,0.86991256
186495,0.1830817
186496,0.892516
186497,0.08485617
186498,0.76622015
186499,0.2417239
186500,0.44130686
186501,0.9630286
186502,0.5248969
186503,0.53114724
186504,0.8198656
186505,0.5930974
186506,0.007730873
186507,0.008640697
186508,0.07359962
186509,0.4550158
186510,0.10522086
186511,0.041323774
186512,0.83776677
186513,0.004718107
186514,0.005644271
186515,0.368631
186516,0.024300309
186517,0.3083461
186518,0.9002732
186519,0.7462676
186520,0.2667167
186521,0.8157058
186522,0.700067
186523,0.40874746
186524,0.402581
186525,0.004825562
186526,0.005525158
186527,0.8062146
186528,0.018539144
186529,0.40699208
186530,0.0013554114
186531,0.08103269
186532,0.6937796
186533,0.4957287
186534,0.4780409
186535,0.66101235
186536,0.86777526
186537,0.71977323
186538,0.0018038093
186539,0.004090812
186540,0.41514453
186541,0.5920473
186542,0.6435128
186543,0.27304673
186544,0.43945652
186545,0.33020702
186546,0.5075229
186547,0.95768327
186548,0.7635969
186549,0.71951413
186550,0.69355655
186551,0.0062129637
186552,0.6464928
186553,0.02616411
186554,0.5408716
186555,0.33102298
186556,0.30520526
186557,0.035676368
186558,0.8555539
186559,0.42615488
186560,0.49930942
186561,0.48073795
186562,0.76230246
186563,0.38203755
186564,0.12512779
186565,0.19978867
186566,0.15175264
186567,0.06728862
186568,0.6777394
186569,0.7010625
186570,0.11572419
186571,0.3479918
186572,0.044337284
186573,0.037771665
186574,0.6725157
186575,0.41011304
186576,0.3533048
186577,0.68426263
186578,0.40638125
186579,0.2377496
186580,0.002333499
186581,0.7153759
186582,0.0017198772
186583,0.009963541
186584,0.39730406
186585,0.12535536
186586,0.81480056
186587,0.017458247
186588,0.627933
186589,0.49046963
186590,0.0069375965
186591,0.61543286
186592,0.5766843
186593,0.23708546
186594,0.84267384
186595,0.22285846
186596,0.8521501
186597,0.5579285
186598,0.019790838
186599,0.6267285
186600,0.74595314
186601,0.45382163
186602,0.66922593
186603,0.9145054
186604,0.034455303
186605,0.5545075
186606,0.014593011
186607,0.7599143
186608,0.41763508
186609,0.7884159
186610,0.054092646
186611,0.8594384
186612,0.012162858
186613,0.64816976
186614,0.004758877
186615,0.7201968
186616,0.020376023
186617,0.12276313
186618,0.53075314
186619,0.72500163
186620,0.94987744
186621,0.087670825
186622,0.4764245
186623,0.0123220375
186624,0.59777075
186625,0.47281516
186626,0.5438159
186627,0.5654924
186628,0.02985891
186629,0.7364139
186630,0.62168396
186631,0.004670737
186632,0.0010914422
186633,0.012950915
186634,0.5738993
186635,0.017764017
186636,0.0476567
186637,0.533608
186638,0.6752633
186639,0.029838294
186640,0.7409613
186641,0.0016088125
186642,0.76824284
186643,0.671732
186644,0.0035600434
186645,0.04343663
186646,0.7679413
186647,0.18920714
186648,0.45403406
186649,0.04643236
186650,0.87208277
186651,0.79312027
186652,0.0032776026
186653,0.74951035
186654,0.012499037
186655,0.68032056
186656,0.7878334
186657,0.80451477
186658,0.7597118
186659,0.65805113
186660,0.7524559
186661,0.009475656
186662,0.010811466
186663,0.40398067
186664,0.71240324
186665,0.028419085
186666,0.0062798634
186667,0.15395075
186668,0.04336575
186669,0.22506648
186670,0.54311615
186671,0.2880022
186672,0.007146388
186673,0.014370349
186674,0.007827731
186675,0.65432686
186676,0.0019366734
186677,0.6707697
186678,0.9103904
186679,0.37761566
186680,0.5368726
186681,0.40274042
186682,0.85975784
186683,0.7165637
186684,0.46534103
186685,0.7592487
186686,0.8438336
186687,0.8079006
186688,0.613477
186689,0.05251788
186690,0.005075166
186691,0.37865454
186692,0.33219656
186693,0.19472887
186694,0.4145657
186695,0.26135737
186696,0.22520551
186697,0.5989859
186698,0.68519974
186699,0.5483301
186700,0.87186635
186701,0.9648277
186702,0.7343978
186703,0.41877887
186704,0.39575896
186705,0.010109166
186706,0.10835169
186707,0.008671325
186708,0.4183933
186709,0.6758439
186710,0.8196707
186711,0.6923888
186712,0.70346415
186713,0.034934327
186714,0.8038341
186715,0.73246205
186716,0.6861899
186717,0.79976976
186718,0.8795054
186719,0.3487819
186720,0.75112176
186721,0.015943749
186722,0.1349074
186723,0.18356007
186724,0.43341354
186725,0.4191031
186726,0.26039216
186727,0.84191114
186728,0.8070212
186729,0.5727463
186730,0.51054704
186731,0.89138144
186732,0.024746334
186733,0.77947724
186734,0.007285307
186735,0.5325534
186736,0.96008456
186737,0.24906486
186738,0.31727827
186739,0.010532008
186740,0.005432297
186741,0.016613133
186742,0.84890074
186743,0.020800604
186744,0.8326537
186745,0.15152751
186746,0.36836454
186747,0.22214101
186748,0.7843419
186749,0.830003
186750,0.8327599
186751,0.6278566
186752,0.7565193
186753,0.12539408
186754,0.03544697
186755,0.001374421
186756,0.7852223
186757,0.17108423
186758,0.0016677227
186759,0.79211974
186760,0.2608581
186761,0.083910964
186762,0.007120006
186763,0.7660477
186764,0.62669194
186765,0.7997045
186766,0.0040700817
186767,0.6457267
186768,0.053783406
186769,0.69025934
186770,0.0070093554
186771,0.4322625
186772,0.70637393
186773,0.6670709
186774,0.691394
186775,0.85167444
186776,0.95895123
186777,0.022123149
186778,0.8587093
186779,0.9513972
186780,0.6683346
186781,0.10652142
186782,0.036192134
186783,0.3302907
186784,0.70400584
186785,0.009506789
186786,0.015138739
186787,0.73575234
186788,0.7143277
186789,0.31939963
186790,0.14603685
186791,0.32278496
186792,0.01993634
186793,0.9303716
186794,0.0136635685
186795,0.9269373
186796,0.007037393
186797,0.8099245
186798,0.1197628
186799,0.76400995
186800,0.647927
186801,0.7391119
186802,0.4096976
186803,0.56512713
186804,0.058495484
186805,0.4507113
186806,0.9203885
186807,0.04329645
186808,0.9412654
186809,0.0023308408
186810,0.22759117
186811,0.8062997
186812,0.43712577
186813,0.59694266
186814,0.011810248
186815,0.28478038
186816,0.4621291
186817,0.7721763
186818,0.8603057
186819,0.11335226
186820,0.83487934
186821,0.6672991
186822,0.72054094
186823,0.8148289
186824,0.0012721374
186825,0.2792423
186826,0.7796057
186827,0.15495177
186828,0.93074805
186829,0.5441675
186830,0.9359037
186831,0.7059632
186832,0.3995111
186833,0.6569392
186834,0.07571201
186835,0.011285243
186836,0.19354409
186837,0.72664785
186838,0.017034447
186839,0.489836
186840,0.031908035
186841,0.5363948
186842,0.8942839
186843,0.28698045
186844,0.2826791
186845,0.039065715
186846,0.003894708
186847,0.45386073
186848,0.094855845
186849,0.042248797
186850,0.0041904757
186851,0.4243564
186852,0.09912286
186853,0.0036607767
186854,0.7241233
186855,0.008857212
186856,0.76502377
186857,0.28227228
186858,0.07127726
186859,0.023606256
186860,0.0705434
186861,0.39169633
186862,0.45317194
186863,0.80513847
186864,0.55792874
186865,0.050509587
186866,0.37176868
186867,0.021380633
186868,0.0038154637
186869,0.15524633
186870,0.04508189
186871,0.0051089013
186872,0.11432079
186873,0.014567669
186874,0.24879982
186875,0.80820376
186876,0.49783078
186877,0.51390094
186878,0.0035579873
186879,0.85569644
186880,0.58294153
186881,0.301259
186882,0.3686775
186883,0.82714623
186884,0.73998857
186885,0.93372774
186886,0.6722214
186887,0.8494211
186888,0.80512995
186889,0.75658363
186890,0.28069437
186891,0.3302216
186892,0.6486357
186893,0.43980008
186894,0.5462005
186895,0.5533505
186896,0.0017436699
186897,0.70750797
186898,0.8602864
186899,0.6130318
186900,0.7995731
186901,0.011797829
186902,0.018623732
186903,0.07552234
186904,0.0060141794
186905,0.0066968114
186906,0.94841087
186907,0.00848867
186908,0.0070100324
186909,0.040170994
186910,0.016807798
186911,0.8939912
186912,0.83922714
186913,0.0039805872
186914,0.6413014
186915,0.84760505
186916,0.066645764
186917,0.22985621
186918,0.02142605
186919,0.9627243
186920,0.8681645
186921,0.7842716
186922,0.009840169
186923,0.0039119856
186924,0.0014401568
186925,0.9324301
186926,0.0011835633
186927,0.38322514
186928,0.017090844
186929,0.7233722
186930,0.86186564
186931,0.78050315
186932,0.7906456
186933,0.040091947
186934,0.020834658
186935,0.58418745
186936,0.20755295
186937,0.024964083
186938,0.7337887
186939,0.34841642
186940,0.0031851758
186941,0.77751017
186942,0.010140223
186943,0.2591656
186944,0.28705767
186945,0.45606557
186946,0.5396241
186947,0.6179049
186948,0.37368247
186949,0.09009755
186950,0.80817074
186951,0.65719676
186952,0.4411303
186953,0.7815586
186954,0.7983137
186955,0.5928262
186956,0.76356405
186957,0.034507174
186958,0.86161315
186959,0.0466803
186960,0.63991296
186961,0.34268853
186962,0.1326479
186963,0.85700977
186964,0.0035792296
186965,0.5334078
186966,0.8391939
186967,0.8705344
186968,0.6026665
186969,0.305605
186970,0.25800717
186971,0.80217546
186972,0.7440489
186973,0.11208394
186974,0.006293864
186975,0.96057945
186976,0.36232144
186977,0.86065376
186978,0.96692765
186979,0.028416682
186980,0.0332498
186981,0.0063125575
186982,0.6366341
186983,0.62916815
186984,0.7439268
186985,0.6584573
186986,0.01720122
186987,0.82139516
186988,0.8500376
186989,0.011800686
186990,0.711662
186991,0.2712529
186992,0.64530814
186993,0.32290125
186994,0.7297409
186995,0.46543202
186996,0.9610396
186997,0.014969062
186998,0.7412152
186999,0.12501463
187000,0.12921077
187001,0.8259511
187002,0.25013232
187003,0.14336431
187004,0.27519938
187005,0.53401786
187006,0.0029150096
187007,0.054382123
187008,0.47386947
187009,0.0069288015
187010,0.8376514
187011,0.09818174
187012,0.34376463
187013,0.7539738
187014,0.08659902
187015,0.37556458
187016,0.7973425
187017,0.6818492
187018,0.7135794
187019,0.6923178
187020,0.789061
187021,0.04840073
187022,0.104475744
187023,0.6622175
187024,0.58281755
187025,0.46897623
187026,0.048119582
187027,0.0026347071
187028,0.025266606
187029,0.018601209
187030,0.7835498
187031,0.34318262
187032,0.011402153
187033,0.47843307
187034,0.47223017
187035,0.021166112
187036,0.6978555
187037,0.90688694
187038,0.020039849
187039,0.7569145
187040,0.016071845
187041,0.5777096
187042,0.7690674
187043,0.022890016
187044,0.7940126
187045,0.82771236
187046,0.8301985
187047,0.37672794
187048,0.0054531116
187049,0.48606676
187050,0.012421059
187051,0.6427464
187052,0.54477674
187053,0.75703174
187054,0.6742419
187055,0.22034861
187056,0.8377017
187057,0.6380456
187058,0.0069180117
187059,0.048626516
187060,0.44099066
187061,0.008571867
187062,0.003156862
187063,0.44195575
187064,0.35624918
187065,0.9382976
187066,0.7917508
187067,0.14924942
187068,0.5505412
187069,0.1924512
187070,0.5618722
187071,0.002257873
187072,0.48130208
187073,0.13785309
187074,0.26324838
187075,0.0035238152
187076,0.0083918935
187077,0.5420358
187078,0.33873317
187079,0.37178662
187080,0.018059867
187081,0.6664534
187082,0.8539855
187083,0.0048211487
187084,0.5241998
187085,0.51969606
187086,0.0074744024
187087,0.0122454325
187088,0.2554358
187089,0.02378593
187090,0.92454696
187091,0.90296686
187092,0.011764213
187093,0.26033887
187094,0.4564731
187095,0.839818
187096,0.87426907
187097,0.0065745316
187098,0.0008984323
187099,0.0112130605
187100,0.0028485279
187101,0.004422376
187102,0.6850145
187103,0.12793164
187104,0.041583937
187105,0.7553403
187106,0.7405937
187107,0.0297149
187108,0.008191586
187109,0.77420765
187110,0.714488
187111,0.69119674
187112,0.6433222
187113,0.6806945
187114,0.7694974
187115,0.09185989
187116,0.7656429
187117,0.090524666
187118,0.96720123
187119,0.007064788
187120,0.014286238
187121,0.61469597
187122,0.014876461
187123,0.07463863
187124,0.9263623
187125,0.5380559
187126,0.79432786
187127,0.7499454
187128,0.8521566
187129,0.5732095
187130,0.020015977
187131,0.6600566
187132,0.86054134
187133,0.67678106
187134,0.8842285
187135,0.8277949
187136,0.45744368
187137,0.7470355
187138,0.040106535
187139,0.009879404
187140,0.7913247
187141,0.8103829
187142,0.7111688
187143,0.039102353
187144,0.66160554
187145,0.0063454513
187146,0.7900694
187147,0.6715096
187148,0.10364077
187149,0.3857668
187150,0.81485677
187151,0.93187445
187152,0.82170796
187153,0.47378853
187154,0.67994756
187155,0.18629754
187156,0.56775415
187157,0.09891288
187158,0.012121666
187159,0.008550327
187160,0.21108498
187161,0.27453345
187162,0.05623093
187163,0.010243631
187164,0.6978909
187165,0.10828542
187166,0.019221792
187167,0.8318097
187168,0.7341557
187169,0.55546796
187170,0.0055033835
187171,0.0948993
187172,0.8722628
187173,0.6938478
187174,0.0076973806
187175,0.20458059
187176,0.2265042
187177,0.82693636
187178,0.8244611
187179,0.3272453
187180,0.020054048
187181,0.92576474
187182,0.6609199
187183,0.11049242
187184,0.93911994
187185,0.003496213
187186,0.57403374
187187,0.59157073
187188,0.00054898945
187189,0.41350195
187190,0.9396136
187191,0.3095899
187192,0.64038575
187193,0.6956583
187194,0.88434356
187195,0.042218193
187196,0.0015764545
187197,0.024264399
187198,0.6227693
187199,0.005229432
187200,0.61677533
187201,0.44702604
187202,0.062838726
187203,0.15527867
187204,0.4628317
187205,0.4235566
187206,0.80058336
187207,0.35339943
187208,0.8929476
187209,0.79807854
187210,0.37303284
187211,0.02142566
187212,0.18937226
187213,0.14836647
187214,0.9215418
187215,0.7140201
187216,0.7025885
187217,0.43996388
187218,0.8528723
187219,0.034266293
187220,0.13676172
187221,0.067578144
187222,0.8200723
187223,0.024728917
187224,0.32652292
187225,0.5609473
187226,0.53651696
187227,0.029886004
187228,0.052189518
187229,0.49846655
187230,0.6594359
187231,0.3077257
187232,0.8789534
187233,0.21845329
187234,0.06313958
187235,0.72342354
187236,0.82619834
187237,0.40947124
187238,0.90322477
187239,0.65063065
187240,0.7085914
187241,0.049408518
187242,0.7951717
187243,0.04608276
187244,0.17806587
187245,0.46943453
187246,0.0756325
187247,0.9656095
187248,0.5294019
187249,0.8949019
187250,0.91165954
187251,0.5078478
187252,0.7027703
187253,0.8504075
187254,0.86570877
187255,0.41054946
187256,0.3123616
187257,0.86989826
187258,0.613813
187259,0.8472584
187260,0.75730604
187261,0.61474764
187262,0.85997325
187263,0.6732093
187264,0.475468
187265,0.85237813
187266,0.5561294
187267,0.49943987
187268,0.6559986
187269,0.1647812
187270,0.4963925
187271,0.5375805
187272,0.0051810327
187273,0.16515312
187274,0.28690273
187275,0.083110675
187276,0.7003553
187277,0.0127048185
187278,0.91798735
187279,0.0417831
187280,0.7420645
187281,0.7492336
187282,0.6093754
187283,0.43131593
187284,0.79242665
187285,0.5459687
187286,0.79857635
187287,0.26674086
187288,0.42704582
187289,0.103972286
187290,0.46736598
187291,0.45803985
187292,0.6561408
187293,0.42908806
187294,0.87665516
187295,0.01177963
187296,0.41149396
187297,0.03040282
187298,0.47611624
187299,0.48448446
187300,0.64825535
187301,0.4569787
187302,0.004573782
187303,0.8766582
187304,0.9629017
187305,0.1340831
187306,0.14001812
187307,0.882527
187308,0.025010703
187309,0.7287119
187310,0.14509933
187311,0.6113704
187312,0.8755705
187313,0.58468
187314,0.6013133
187315,0.93480706
187316,0.043305356
187317,0.64218134
187318,0.37279886
187319,0.9009959
187320,0.9137816
187321,0.24290788
187322,0.08164296
187323,0.17413883
187324,0.6215323
187325,0.015134928
187326,0.01647298
187327,0.019260034
187328,0.37634885
187329,0.48330584
187330,0.9469275
187331,0.019925492
187332,0.0045055966
187333,0.73174
187334,0.010317552
187335,0.021758355
187336,0.3318488
187337,0.043465678
187338,0.6431067
187339,0.0066426103
187340,0.27838638
187341,0.75445753
187342,0.8259355
187343,0.5081768
187344,0.8486165
187345,0.37848425
187346,0.0022053649
187347,0.7063828
187348,0.0030678676
187349,0.019669931
187350,0.20404601
187351,0.861383
187352,0.24540097
187353,0.759974
187354,0.030619992
187355,0.70677155
187356,0.014298061
187357,0.0037732047
187358,0.3425341
187359,0.54676586
187360,0.30313888
187361,0.7779401
187362,0.18727933
187363,0.11030272
187364,0.10843462
187365,0.94744277
187366,0.4458839
187367,0.56261927
187368,0.14822976
187369,0.29748905
187370,0.11046365
187371,0.21424235
187372,0.7356596
187373,0.0023484933
187374,0.41884091
187375,0.0012997134
187376,0.1450038
187377,0.77368796
187378,0.80658555
187379,0.8869118
187380,0.92697227
187381,0.00798328
187382,0.5358023
187383,0.0013227585
187384,0.009902916
187385,0.12156867
187386,0.80996066
187387,0.43156692
187388,0.8127657
187389,0.90863067
187390,0.8967862
187391,0.7216255
187392,0.35061362
187393,0.6428638
187394,0.6834585
187395,0.35595652
187396,0.74840623
187397,0.95252126
187398,0.6680154
187399,0.0033721991
187400,0.0146751655
187401,0.005380315
187402,0.0143443765
187403,0.95512664
187404,0.43290982
187405,0.76035774
187406,0.691082
187407,0.92152995
187408,0.77236253
187409,0.012164061
187410,0.3520229
187411,0.71149325
187412,0.61936957
187413,0.6926246
187414,0.90822494
187415,0.0035757772
187416,0.0010069774
187417,0.0043963417
187418,0.38447544
187419,0.03640131
187420,0.16958354
187421,0.895295
187422,0.7260297
187423,0.71281415
187424,0.004601969
187425,0.5912911
187426,0.08943476
187427,0.0034947344
187428,0.73886764
187429,0.6768539
187430,0.013743832
187431,0.9202795
187432,0.7801907
187433,0.00718634
187434,0.7215298
187435,0.47610748
187436,0.43998098
187437,0.88479614
187438,0.0013153007
187439,0.90172833
187440,0.61395454
187441,0.6582133
187442,0.013784288
187443,0.004316899
187444,0.16708837
187445,0.032197148
187446,0.7537586
187447,0.75721157
187448,0.016646475
187449,0.6684329
187450,0.17588945
187451,0.7364416
187452,0.38208148
187453,0.44532904
187454,0.6932961
187455,0.06795641
187456,0.37423506
187457,0.4475798
187458,0.7510245
187459,0.60646343
187460,0.58611196
187461,0.92676586
187462,0.82883537
187463,0.8059965
187464,0.6445916
187465,0.69341755
187466,0.091034174
187467,0.05151699
187468,0.26556897
187469,0.7344989
187470,0.9081148
187471,0.7326425
187472,0.0065049566
187473,0.837633
187474,0.43713954
187475,0.73291177
187476,0.08450816
187477,0.84617597
187478,0.705344
187479,0.8398396
187480,0.17517036
187481,0.0020113767
187482,0.77301073
187483,0.0045564706
187484,0.31969747
187485,0.15373416
187486,0.44473237
187487,0.045971647
187488,0.004972752
187489,0.2535839
187490,0.847455
187491,0.005198541
187492,0.23714866
187493,0.24217358
187494,0.36318004
187495,0.7157646
187496,0.91662425
187497,0.48169905
187498,0.5141038
187499,0.51710135
187500,0.17891492
187501,0.008926355
187502,0.004410036
187503,0.034524415
187504,0.9482738
187505,0.3621432
187506,0.14145027
187507,0.020614836
187508,0.41514975
187509,0.082874104
187510,0.44361994
187511,0.2631839
187512,0.8978446
187513,0.8578149
187514,0.016299587
187515,0.0021503996
187516,0.64789414
187517,0.56503767
187518,0.088470496
187519,0.011256273
187520,0.90957654
187521,0.78326195
187522,0.040962577
187523,0.44547445
187524,0.6825915
187525,0.006128863
187526,0.0028778322
187527,0.8116183
187528,0.88785833
187529,0.35362163
187530,0.3490174
187531,0.34090725
187532,0.17009482
187533,0.0068904795
187534,0.34741282
187535,0.7909849
187536,0.01860857
187537,0.04664532
187538,0.029117314
187539,0.8537286
187540,0.45808798
187541,0.2672705
187542,0.7600009
187543,0.673338
187544,0.03986127
187545,0.5627239
187546,0.8200849
187547,0.73608845
187548,0.4000438
187549,0.6295771
