id,smoking
173434,0.022816872
173435,0.69240713
173436,0.15546481
173437,0.59387165
173438,0.057040203
173439,0.71362656
173440,0.75889194
173441,0.060211014
173442,0.7308574
173443,0.3730729
173444,0.716771
173445,0.8711204
173446,0.08556569
173447,0.7322013
173448,0.7800127
173449,0.90767795
173450,0.07148679
173451,0.07192775
173452,0.8092242
173453,0.07964706
173454,0.18042146
173455,0.78873634
173456,0.97055155
173457,0.95729846
173458,0.6381273
173459,0.7773058
173460,0.87355155
173461,0.77054995
173462,0.0238221
173463,0.07588886
173464,0.9378605
173465,0.87822276
173466,0.95672524
173467,0.025519338
173468,0.0967182
173469,0.21058564
173470,0.15010428
173471,0.23634696
173472,0.033979006
173473,0.86455333
173474,0.07224067
173475,0.85945046
173476,0.55063754
173477,0.78615606
173478,0.90162414
173479,0.9191033
173480,0.9089585
173481,0.70299643
173482,0.8442327
173483,0.5536462
173484,0.5931979
173485,0.38420102
173486,0.84982884
173487,0.9174415
173488,0.59821576
173489,0.010942477
173490,0.6798942
173491,0.68968534
173492,0.87354237
173493,0.5915344
173494,0.89933103
173495,0.8215795
173496,0.88420236
173497,0.6883453
173498,0.35751507
173499,0.052558135
173500,0.022365585
173501,0.04420838
173502,0.92745316
173503,0.371187
173504,0.03212951
173505,0.97347856
173506,0.027017342
173507,0.76419216
173508,0.88121617
173509,0.49202102
173510,0.02910141
173511,0.6796341
173512,0.9198269
173513,0.9099284
173514,0.35112482
173515,0.70768017
173516,0.92973137
173517,0.009437926
173518,0.029526073
173519,0.7723713
173520,0.93066555
173521,0.92246634
173522,0.91682285
173523,0.8496707
173524,0.90443957
173525,0.3581139
173526,0.2642881
173527,0.87273586
173528,0.90562004
173529,0.8999659
173530,0.8966453
173531,0.8857865
173532,0.96831256
173533,0.6290132
173534,0.87305576
173535,0.7007076
173536,0.89708704
173537,0.70259184
173538,0.050758053
173539,0.83592963
173540,0.87979394
173541,0.815524
173542,0.16179793
173543,0.80402136
173544,0.037537705
173545,0.8998983
173546,0.8792174
173547,0.6447891
173548,0.9325903
173549,0.8685547
173550,0.8451474
173551,0.8054405
173552,0.69414103
173553,0.26026785
173554,0.85059345
173555,0.7956451
173556,0.9217208
173557,0.7708988
173558,0.73207235
173559,0.88380766
173560,0.9328615
173561,0.52220136
173562,0.076318845
173563,0.026079724
173564,0.90951926
173565,0.61317885
173566,0.90051067
173567,0.8891015
173568,0.41485044
173569,0.9532455
173570,0.87858295
173571,0.06434129
173572,0.75842744
173573,0.28266236
173574,0.92071617
173575,0.07041894
173576,0.8947214
173577,0.8818197
173578,0.86135375
173579,0.8918755
173580,0.45451102
173581,0.27151138
173582,0.96783864
173583,0.071313225
173584,0.065001994
173585,0.6758152
173586,0.023647198
173587,0.016223056
173588,0.90254676
173589,0.06427547
173590,0.101667024
173591,0.76125354
173592,0.3024618
173593,0.9468295
173594,0.030261056
173595,0.83813906
173596,0.9398974
173597,0.6079159
173598,0.026755713
173599,0.77003187
173600,0.13301699
173601,0.01849603
173602,0.24580754
173603,0.7886675
173604,0.9262497
173605,0.007449162
173606,0.91915786
173607,0.973551
173608,0.80820787
173609,0.97185135
173610,0.6634482
173611,0.80632657
173612,0.027829727
173613,0.54226786
173614,0.48594484
173615,0.06808653
173616,0.73627657
173617,0.945557
173618,0.7899668
173619,0.93413794
173620,0.80230933
173621,0.061178528
173622,0.27107814
173623,0.8144028
173624,0.92289144
173625,0.23684691
173626,0.06548416
173627,0.19266182
173628,0.88554895
173629,0.7950057
173630,0.8589427
173631,0.54919994
173632,0.043592524
173633,0.9690132
173634,0.026649477
173635,0.9014932
173636,0.91915596
173637,0.14779747
173638,0.84696054
173639,0.063758135
173640,0.7968222
173641,0.8513142
173642,0.42338523
173643,0.91855055
173644,0.93029743
173645,0.03193293
173646,0.45903653
173647,0.5198056
173648,0.75327665
173649,0.009609252
173650,0.061694283
173651,0.6573234
173652,0.06388571
173653,0.041980855
173654,0.8486742
173655,0.82114935
173656,0.06725664
173657,0.82121575
173658,0.015996022
173659,0.47224298
173660,0.28280574
173661,0.80515534
173662,0.572339
173663,0.18487361
173664,0.9182945
173665,0.64724725
173666,0.08573503
173667,0.88890904
173668,0.31661493
173669,0.01803523
173670,0.17209719
173671,0.7903807
173672,0.6163684
173673,0.65347505
173674,0.7921577
173675,0.2045257
173676,0.9316716
173677,0.47049153
173678,0.42113498
173679,0.9310684
173680,0.65886974
173681,0.9273043
173682,0.036920357
173683,0.04899369
173684,0.03961902
173685,0.023717556
173686,0.68897116
173687,0.49530587
173688,0.9545477
173689,0.05020387
173690,0.0996208
173691,0.9336309
173692,0.9407976
173693,0.15395533
173694,0.917813
173695,0.93418586
173696,0.065573506
173697,0.90884537
173698,0.72979873
173699,0.0375515
173700,0.85559416
173701,0.8948043
173702,0.80697715
173703,0.68565637
173704,0.73906296
173705,0.92788774
173706,0.9358156
173707,0.9417649
173708,0.65875053
173709,0.89538616
173710,0.13154851
173711,0.81594795
173712,0.25070632
173713,0.054217663
173714,0.89104235
173715,0.9491726
173716,0.8903577
173717,0.85599273
173718,0.8899076
173719,0.85199296
173720,0.02763245
173721,0.18433936
173722,0.24054742
173723,0.92604905
173724,0.48158193
173725,0.0895948
173726,0.91404164
173727,0.054528557
173728,0.042123396
173729,0.62195516
173730,0.9012871
173731,0.21043162
173732,0.892009
173733,0.8691325
173734,0.06883827
173735,0.8707172
173736,0.1307643
173737,0.93099856
173738,0.92011064
173739,0.928633
173740,0.17085715
173741,0.9411387
173742,0.57664347
173743,0.90438825
173744,0.5289211
173745,0.960773
173746,0.2268225
173747,0.13750133
173748,0.7491616
173749,0.77442276
173750,0.8659024
173751,0.06132184
173752,0.8441253
173753,0.10034369
173754,0.39494398
173755,0.84235466
173756,0.032689113
173757,0.035357688
173758,0.089004174
173759,0.82329494
173760,0.046862602
173761,0.70388997
173762,0.05900959
173763,0.011336263
173764,0.5457983
173765,0.06741528
173766,0.9697824
173767,0.84365964
173768,0.6648064
173769,0.18649036
173770,0.8180675
173771,0.93562096
173772,0.8955943
173773,0.83736026
173774,0.8710293
173775,0.28658593
173776,0.25012544
173777,0.67396915
173778,0.8952421
173779,0.10194615
173780,0.74713534
173781,0.020669715
173782,0.9157307
173783,0.6922745
173784,0.39848447
173785,0.93739
173786,0.94403124
173787,0.907536
173788,0.052803535
173789,0.63724726
173790,0.82568616
173791,0.82128805
173792,0.11471027
173793,0.89586335
173794,0.7454492
173795,0.53637624
173796,0.96497625
173797,0.64840525
173798,0.8583211
173799,0.01557885
173800,0.70549184
173801,0.1738495
173802,0.4174207
173803,0.35763535
173804,0.014433438
173805,0.11059956
173806,0.92768323
173807,0.011614384
173808,0.3333308
173809,0.138387
173810,0.6372233
173811,0.039109316
173812,0.063521735
173813,0.95820135
173814,0.18244947
173815,0.56463945
173816,0.9267134
173817,0.79304457
173818,0.033722542
173819,0.6336543
173820,0.7959302
173821,0.16858336
173822,0.8774264
173823,0.71947664
173824,0.08943052
173825,0.87187344
173826,0.93984205
173827,0.71659654
173828,0.032464612
173829,0.29200056
173830,0.7204726
173831,0.9100585
173832,0.8337825
173833,0.70578885
173834,0.80216235
173835,0.2130722
173836,0.09275429
173837,0.7509613
173838,0.7335113
173839,0.72211677
173840,0.014933781
173841,0.9435998
173842,0.41373575
173843,0.8179723
173844,0.9671085
173845,0.94427824
173846,0.97226566
173847,0.78256094
173848,0.83815116
173849,0.032459535
173850,0.05067006
173851,0.08429392
173852,0.8588837
173853,0.86202186
173854,0.70702213
173855,0.012593864
173856,0.35884446
173857,0.87913924
173858,0.8574129
173859,0.9625814
173860,0.10187404
173861,0.94856197
173862,0.8272154
173863,0.85957843
173864,0.96634656
173865,0.7050775
173866,0.6439923
173867,0.030692957
173868,0.93334705
173869,0.58103585
173870,0.14238194
173871,0.12057704
173872,0.9149893
173873,0.8193874
173874,0.7462905
173875,0.9369462
173876,0.03065218
173877,0.8477015
173878,0.06301387
173879,0.8082029
173880,0.8037296
173881,0.18476549
173882,0.32239854
173883,0.82602435
173884,0.8725831
173885,0.9710525
173886,0.7423679
173887,0.46168327
173888,0.92126673
173889,0.8495102
173890,0.019558894
173891,0.85195607
173892,0.7698792
173893,0.77372223
173894,0.1821859
173895,0.07309334
173896,0.7698078
173897,0.8975283
173898,0.9226221
173899,0.8305163
173900,0.86179805
173901,0.07809279
173902,0.15025131
173903,0.9180509
173904,0.6408422
173905,0.664732
173906,0.122730955
173907,0.69055754
173908,0.06471283
173909,0.014146507
173910,0.38334855
173911,0.93442583
173912,0.58761567
173913,0.93223214
173914,0.8010276
173915,0.7791303
173916,0.7711508
173917,0.88418573
173918,0.76601225
173919,0.8798617
173920,0.628509
173921,0.5223863
173922,0.8038555
173923,0.55587786
173924,0.95261234
173925,0.84796524
173926,0.10184877
173927,0.24502937
173928,0.95127594
173929,0.016885648
173930,0.7895777
173931,0.8434017
173932,0.76710033
173933,0.06729534
173934,0.14344925
173935,0.037401717
173936,0.8944143
173937,0.98725814
173938,0.8478227
173939,0.52585256
173940,0.68698174
173941,0.8182362
173942,0.024898734
173943,0.86583465
173944,0.70808285
173945,0.872184
173946,0.03444343
173947,0.9515338
173948,0.029114585
173949,0.9343025
173950,0.8222204
173951,0.9446316
173952,0.9160376
173953,0.89893883
173954,0.56614447
173955,0.90877485
173956,0.9174159
173957,0.9065237
173958,0.8395224
173959,0.025786618
173960,0.9100664
173961,0.7210166
173962,0.8971614
173963,0.26569015
173964,0.7579011
173965,0.13709778
173966,0.92161155
173967,0.7232797
173968,0.88556796
173969,0.09861834
173970,0.4186517
173971,0.15702112
173972,0.923725
173973,0.171166
173974,0.035774697
173975,0.9568813
173976,0.9544806
173977,0.9083549
173978,0.93576986
173979,0.8900046
173980,0.92826694
173981,0.9293391
173982,0.106437385
173983,0.19782542
173984,0.7363427
173985,0.9294525
173986,0.9472779
173987,0.24234945
173988,0.8793103
173989,0.4243546
173990,0.9106032
173991,0.90191144
173992,0.49539348
173993,0.2932841
173994,0.15754451
173995,0.7080239
173996,0.79614633
173997,0.042657275
173998,0.8822676
173999,0.89533514
174000,0.09645204
174001,0.82307994
174002,0.8671762
174003,0.24113926
174004,0.48810673
174005,0.8713326
174006,0.881456
174007,0.5470105
174008,0.8789389
174009,0.05779016
174010,0.8061536
174011,0.2735841
174012,0.77856666
174013,0.257148
174014,0.059599623
174015,0.60461706
174016,0.080951855
174017,0.01312182
174018,0.6706346
174019,0.031225203
174020,0.8838637
174021,0.8789403
174022,0.14320873
174023,0.9381101
174024,0.67463374
174025,0.05968338
174026,0.045491662
174027,0.82124317
174028,0.10057548
174029,0.3456067
174030,0.024265483
174031,0.32830673
174032,0.7883307
174033,0.93954057
174034,0.020322995
174035,0.475042
174036,0.65513235
174037,0.9717567
174038,0.7570621
174039,0.58410436
174040,0.85232097
174041,0.6938114
174042,0.21866338
174043,0.57190216
174044,0.651376
174045,0.8078069
174046,0.02301067
174047,0.016593007
174048,0.82632416
174049,0.9164334
174050,0.9418997
174051,0.017013166
174052,0.934575
174053,0.86336875
174054,0.15799035
174055,0.9141357
174056,0.8885507
174057,0.7550257
174058,0.96953034
174059,0.07197148
174060,0.038325153
174061,0.9053955
174062,0.92299545
174063,0.8012205
174064,0.086280085
174065,0.04865135
174066,0.14081828
174067,0.9354393
174068,0.0402363
174069,0.018064167
174070,0.93134403
174071,0.7661731
174072,0.08622849
174073,0.12957141
174074,0.89598924
174075,0.9177081
174076,0.8914017
174077,0.030587915
174078,0.739008
174079,0.036652043
174080,0.012460845
174081,0.6909593
174082,0.78708315
174083,0.11297627
174084,0.92697424
174085,0.96004605
174086,0.056930337
174087,0.030427227
174088,0.14117497
174089,0.75750047
174090,0.87216985
174091,0.06828431
174092,0.7955296
174093,0.94235194
174094,0.6138563
174095,0.037145704
174096,0.34965333
174097,0.64347863
174098,0.84776837
174099,0.10040837
174100,0.79599816
174101,0.9422419
174102,0.57034945
174103,0.6406708
174104,0.11038328
174105,0.92207515
174106,0.6211784
174107,0.93418455
174108,0.89305913
174109,0.97032815
174110,0.8421515
174111,0.8376158
174112,0.85551727
174113,0.072502956
174114,0.70181173
174115,0.9634759
174116,0.024735125
174117,0.8170515
174118,0.7212223
174119,0.9491275
174120,0.061589252
174121,0.015130273
174122,0.96692955
174123,0.7816773
174124,0.8559687
174125,0.035568163
174126,0.8000723
174127,0.49566272
174128,0.116863824
174129,0.13401803
174130,0.26476675
174131,0.055524703
174132,0.8856635
174133,0.66900086
174134,0.80908835
174135,0.7827886
174136,0.90883946
174137,0.8668724
174138,0.92999375
174139,0.9711648
174140,0.5906974
174141,0.14184806
174142,0.5929084
174143,0.031694464
174144,0.016677108
174145,0.92890525
174146,0.00812585
174147,0.83318913
174148,0.83942723
174149,0.585294
174150,0.5335852
174151,0.7708637
174152,0.9109705
174153,0.019042503
174154,0.04910991
174155,0.016916666
174156,0.05298164
174157,0.8101778
174158,0.34606513
174159,0.85671896
174160,0.38608882
174161,0.95546955
174162,0.91007566
174163,0.8757128
174164,0.7395768
174165,0.09756057
174166,0.81389016
174167,0.5271624
174168,0.1352965
174169,0.84073573
174170,0.8618146
174171,0.61037165
174172,0.8750415
174173,0.9412637
174174,0.12796111
174175,0.85399497
174176,0.75437963
174177,0.8290916
174178,0.9176315
174179,0.50848114
174180,0.9299286
174181,0.2488888
174182,0.12315492
174183,0.09779976
174184,0.8372231
174185,0.022542236
174186,0.7270342
174187,0.9504336
174188,0.052846354
174189,0.89123446
174190,0.8880968
174191,0.7576134
174192,0.8692811
174193,0.16287915
174194,0.78489953
174195,0.011001963
174196,0.23066762
174197,0.04939014
174198,0.87875414
174199,0.9009965
174200,0.045087036
174201,0.9633796
174202,0.7913387
174203,0.6713678
174204,0.85950816
174205,0.04666806
174206,0.8111275
174207,0.26238438
174208,0.2521554
174209,0.015961068
174210,0.088988155
174211,0.8779909
174212,0.79980934
174213,0.916856
174214,0.951026
174215,0.04025286
174216,0.89366794
174217,0.878497
174218,0.028849978
174219,0.91407
174220,0.034087196
174221,0.63121545
174222,0.5471773
174223,0.048704404
174224,0.93261015
174225,0.88955474
174226,0.091688156
174227,0.82947725
174228,0.73362505
174229,0.31441122
174230,0.92529523
174231,0.88381404
174232,0.9472229
174233,0.76214266
174234,0.66868734
174235,0.10369328
174236,0.89472103
174237,0.5757685
174238,0.85321033
174239,0.076639235
174240,0.59236854
174241,0.8731976
174242,0.66649157
174243,0.88939714
174244,0.035661098
174245,0.5762329
174246,0.88723063
174247,0.7985188
174248,0.75253063
174249,0.46169463
174250,0.9284645
174251,0.9217719
174252,0.8579697
174253,0.9609429
174254,0.89367944
174255,0.09523779
174256,0.90971327
174257,0.92807007
174258,0.31369853
174259,0.018872764
174260,0.78728396
174261,0.22280419
174262,0.7412717
174263,0.80090994
174264,0.17170203
174265,0.6291939
174266,0.55583525
174267,0.038837913
174268,0.062139414
174269,0.69771653
174270,0.6648068
174271,0.8858122
174272,0.895725
174273,0.81813025
174274,0.64516836
174275,0.8562648
174276,0.39177758
174277,0.78610706
174278,0.7874978
174279,0.8301973
174280,0.8980753
174281,0.8908112
174282,0.5306584
174283,0.029846814
174284,0.057076193
174285,0.9307025
174286,0.9262413
174287,0.91876596
174288,0.8524996
174289,0.0716799
174290,0.8380856
174291,0.051450428
174292,0.92491245
174293,0.74364835
174294,0.14512189
174295,0.7195838
174296,0.52865
174297,0.9237756
174298,0.046278775
174299,0.12867717
174300,0.86704624
174301,0.45164984
174302,0.020061325
174303,0.033241984
174304,0.8382834
174305,0.48793966
174306,0.8685792
174307,0.6662884
174308,0.045425557
174309,0.13333584
174310,0.47299287
174311,0.21388371
174312,0.75621724
174313,0.047536936
174314,0.9350064
174315,0.25454876
174316,0.8969176
174317,0.64925927
174318,0.6869802
174319,0.8881111
174320,0.8272473
174321,0.8396404
174322,0.027082749
174323,0.29305845
174324,0.8468075
174325,0.59940183
174326,0.730158
174327,0.40990114
174328,0.86985224
174329,0.022515686
174330,0.08279886
174331,0.5690285
174332,0.93153036
174333,0.021182291
174334,0.15041596
174335,0.89651144
174336,0.98368245
174337,0.8476396
174338,0.85490984
174339,0.81824416
174340,0.032462507
174341,0.8357931
174342,0.845541
174343,0.634451
174344,0.8329077
174345,0.7502135
174346,0.63126254
174347,0.7849094
174348,0.8027588
174349,0.8642043
174350,0.2576167
174351,0.828108
174352,0.78749156
174353,0.8410678
174354,0.04697734
174355,0.78128916
174356,0.81276375
174357,0.96199787
174358,0.8562114
174359,0.85773253
174360,0.87008834
174361,0.05094007
174362,0.7708432
174363,0.105493836
174364,0.36082655
174365,0.3067563
174366,0.9131817
174367,0.36580065
174368,0.8780266
174369,0.94919086
174370,0.7967933
174371,0.4588652
174372,0.2793181
174373,0.77859914
174374,0.9481657
174375,0.8749688
174376,0.19915354
174377,0.93528074
174378,0.17017928
174379,0.33402318
174380,0.94454646
174381,0.89713836
174382,0.8916114
174383,0.96826303
174384,0.94850653
174385,0.8777797
174386,0.18668403
174387,0.16752948
174388,0.15048158
174389,0.92499036
174390,0.9035357
174391,0.68184596
174392,0.017194428
174393,0.022265784
174394,0.89703006
174395,0.047601555
174396,0.025010431
174397,0.092504986
174398,0.68074703
174399,0.89045906
174400,0.032382835
174401,0.88938195
174402,0.912587
174403,0.8743014
174404,0.80017304
174405,0.050128438
174406,0.043685872
174407,0.87301534
174408,0.7600749
174409,0.21655333
174410,0.93565005
174411,0.92455536
174412,0.48375112
174413,0.94839084
174414,0.8330063
174415,0.54801357
174416,0.44652128
174417,0.48247814
174418,0.025576312
174419,0.031236587
174420,0.65699464
174421,0.47964582
174422,0.6887279
174423,0.87257785
174424,0.8978762
174425,0.6697122
174426,0.84217864
174427,0.8616968
174428,0.08735177
174429,0.11285857
174430,0.7338909
174431,0.9090928
174432,0.91906947
174433,0.020927787
174434,0.7767077
174435,0.96695143
174436,0.060778163
174437,0.94017607
174438,0.7507462
174439,0.7130306
174440,0.87825674
174441,0.012839012
174442,0.3608566
174443,0.84823877
174444,0.23098977
174445,0.028831493
174446,0.21990581
174447,0.8648903
174448,0.7546491
174449,0.026054617
174450,0.05647753
174451,0.88582426
174452,0.15328038
174453,0.8481274
174454,0.9105669
174455,0.046000276
174456,0.781859
174457,0.7305622
174458,0.202057
174459,0.13061835
174460,0.7855393
174461,0.042905115
174462,0.015514204
174463,0.06776072
174464,0.8187006
174465,0.853384
174466,0.84029436
174467,0.9560456
174468,0.88125306
174469,0.7764544
174470,0.95816445
174471,0.78039324
174472,0.32050276
174473,0.9096749
174474,0.041553143
174475,0.91700494
174476,0.8344183
174477,0.83954626
174478,0.8807739
174479,0.79489887
174480,0.92342716
174481,0.9342533
174482,0.8772639
174483,0.3158312
174484,0.06788995
174485,0.026189076
174486,0.019098356
174487,0.121252015
174488,0.6670476
174489,0.17930064
174490,0.083616294
174491,0.8884816
174492,0.80277103
174493,0.8611785
174494,0.861831
174495,0.9317986
174496,0.9609653
174497,0.6367954
174498,0.8938644
174499,0.53656805
174500,0.76464087
174501,0.029135788
174502,0.23942234
174503,0.89388084
174504,0.8785779
174505,0.8542195
174506,0.95495075
174507,0.68712187
174508,0.021606602
174509,0.943483
174510,0.6413508
174511,0.9258141
174512,0.93711215
174513,0.8397551
174514,0.8333459
174515,0.21976027
174516,0.7055491
174517,0.93873656
174518,0.75582224
174519,0.9274903
174520,0.040127624
174521,0.44491482
174522,0.8941199
174523,0.8909251
174524,0.6179558
174525,0.9473226
174526,0.107810766
174527,0.09430368
174528,0.55297506
174529,0.040428534
174530,0.20265174
174531,0.87633616
174532,0.027251443
174533,0.80029035
174534,0.124356665
174535,0.13575749
174536,0.8497523
174537,0.70468116
174538,0.8838052
174539,0.7700218
174540,0.05865242
174541,0.112261325
174542,0.14883277
174543,0.03787102
174544,0.023918591
174545,0.13776785
174546,0.7925471
174547,0.009789541
174548,0.9295293
174549,0.866063
174550,0.94660336
174551,0.8968556
174552,0.6497683
174553,0.11309612
174554,0.91813856
174555,0.8979424
174556,0.036538333
174557,0.020598419
174558,0.67059445
174559,0.95824707
174560,0.7853338
174561,0.8565499
174562,0.95450914
174563,0.100949265
174564,0.7022476
174565,0.6969323
174566,0.8668109
174567,0.2219498
174568,0.93236786
174569,0.4071674
174570,0.03750105
174571,0.13052411
174572,0.96382606
174573,0.6762856
174574,0.017655607
174575,0.83953613
174576,0.08822529
174577,0.45917508
174578,0.23162083
174579,0.009578768
174580,0.70776135
174581,0.62819374
174582,0.18030384
174583,0.9366577
174584,0.6889178
174585,0.9385136
174586,0.90159225
174587,0.76915723
174588,0.021763962
174589,0.7256342
174590,0.97345823
174591,0.4746371
174592,0.02652675
174593,0.9601483
174594,0.015701026
174595,0.03122692
174596,0.74400294
174597,0.93716896
174598,0.9621125
174599,0.9010724
174600,0.011002508
174601,0.5372433
174602,0.87440455
174603,0.8253413
174604,0.07236682
174605,0.77169436
174606,0.078013234
174607,0.8922593
174608,0.9735777
174609,0.7561886
174610,0.9036877
174611,0.80368054
174612,0.08089889
174613,0.9130678
174614,0.9021775
174615,0.7608831
174616,0.315704
174617,0.062071644
174618,0.023238786
174619,0.06359578
174620,0.86905444
174621,0.6249564
174622,0.8566745
174623,0.6528869
174624,0.058490947
174625,0.4959505
174626,0.067204446
174627,0.21883762
174628,0.034229983
174629,0.86549824
174630,0.95912653
174631,0.6718585
174632,0.958232
174633,0.104382515
174634,0.017270554
174635,0.2874781
174636,0.9611987
174637,0.87896574
174638,0.94180816
174639,0.5907418
174640,0.7679046
174641,0.9425345
174642,0.9415143
174643,0.95076716
174644,0.77890676
174645,0.18781178
174646,0.5705544
174647,0.931867
174648,0.94067514
174649,0.6033446
174650,0.05668201
174651,0.5707821
174652,0.10637246
174653,0.44192627
174654,0.9107871
174655,0.8543777
174656,0.6252468
174657,0.667948
174658,0.8113375
174659,0.054617025
174660,0.82539946
174661,0.84807825
174662,0.085876025
174663,0.9220713
174664,0.74559623
174665,0.8930187
174666,0.87212986
174667,0.89354306
174668,0.76228523
174669,0.767925
174670,0.5963367
174671,0.70165825
174672,0.94805247
174673,0.55846876
174674,0.6262564
174675,0.8698494
174676,0.8750487
174677,0.8869515
174678,0.86092424
174679,0.63589936
174680,0.21381474
174681,0.47040257
174682,0.846135
174683,0.9104022
174684,0.03876959
174685,0.9119647
174686,0.867731
174687,0.09290095
174688,0.8296461
174689,0.63762724
174690,0.03088095
174691,0.8375548
174692,0.76479673
174693,0.6131616
174694,0.08420028
174695,0.737162
174696,0.71273285
174697,0.2500994
174698,0.14056097
174699,0.8382862
174700,0.8917072
174701,0.09160232
174702,0.4380831
174703,0.17398362
174704,0.94673884
174705,0.7467169
174706,0.5438131
174707,0.027537925
174708,0.93283165
174709,0.82091063
174710,0.057773624
174711,0.40225053
174712,0.84033895
174713,0.88614196
174714,0.8764005
174715,0.011149963
174716,0.9384882
174717,0.46807772
174718,0.8132048
174719,0.9046079
174720,0.12898234
174721,0.8818679
174722,0.8889278
174723,0.67990804
174724,0.64330447
174725,0.82233757
174726,0.009351962
174727,0.011888246
174728,0.056584843
174729,0.95609117
174730,0.4427693
174731,0.9534696
174732,0.8165251
174733,0.81312543
174734,0.019307215
174735,0.8979181
174736,0.6287566
174737,0.031919573
174738,0.7346237
174739,0.9523986
174740,0.049033023
174741,0.12929174
174742,0.85838485
174743,0.05644716
174744,0.95438933
174745,0.6158333
174746,0.8563672
174747,0.10535591
174748,0.1384406
174749,0.03714265
174750,0.067259006
174751,0.77602184
174752,0.025842397
174753,0.25336146
174754,0.93290937
174755,0.062171172
174756,0.89912665
174757,0.6281072
174758,0.66192204
174759,0.14310879
174760,0.78928816
174761,0.9353644
174762,0.84334224
174763,0.522563
174764,0.8615578
174765,0.9031396
174766,0.9107919
174767,0.45339397
174768,0.7982047
174769,0.8785798
174770,0.7586567
174771,0.62349653
174772,0.14687538
174773,0.08480181
174774,0.14702955
174775,0.009515742
174776,0.027528457
174777,0.58408177
174778,0.1763098
174779,0.44605753
174780,0.056914467
174781,0.019190408
174782,0.94471085
174783,0.70292544
174784,0.057621468
174785,0.27160698
174786,0.86153257
174787,0.117820755
174788,0.63163507
174789,0.7618937
174790,0.67448443
174791,0.081883445
174792,0.81034255
174793,0.09572604
174794,0.56573385
174795,0.9635203
174796,0.8770589
174797,0.43617046
174798,0.87938
174799,0.8483973
174800,0.07663007
174801,0.894489
174802,0.95567364
174803,0.69830304
174804,0.9414771
174805,0.857667
174806,0.19080809
174807,0.07090698
174808,0.7639053
174809,0.85470456
174810,0.012098443
174811,0.9112355
174812,0.9501704
174813,0.12169223
174814,0.012786191
174815,0.16119328
174816,0.12210879
174817,0.94623137
174818,0.04857664
174819,0.8864971
174820,0.21884584
174821,0.741146
174822,0.93254864
174823,0.833731
174824,0.108042255
174825,0.73729146
174826,0.022437215
174827,0.94201005
174828,0.93007267
174829,0.90100324
174830,0.019935533
174831,0.14228266
174832,0.6708655
174833,0.35758245
174834,0.0961666
174835,0.90045255
174836,0.626261
174837,0.016999647
174838,0.58310354
174839,0.767087
174840,0.22955953
174841,0.018412227
174842,0.0495696
174843,0.690266
174844,0.71800333
174845,0.7623252
174846,0.86499685
174847,0.010387638
174848,0.58585894
174849,0.884388
174850,0.9577774
174851,0.73876256
174852,0.7654386
174853,0.8454809
174854,0.89464724
174855,0.8392124
174856,0.010126152
174857,0.81860536
174858,0.81142956
174859,0.8354192
174860,0.28445193
174861,0.43375045
174862,0.4366155
174863,0.21452713
174864,0.120812625
174865,0.94408333
174866,0.8138012
174867,0.61880213
174868,0.87417823
174869,0.69605047
174870,0.82894874
174871,0.7727566
174872,0.8968357
174873,0.76900023
174874,0.93088025
174875,0.70838994
174876,0.019576179
174877,0.14202338
174878,0.6164487
174879,0.8773291
174880,0.32869384
174881,0.029262075
174882,0.9153415
174883,0.8742407
174884,0.16279173
174885,0.9050198
174886,0.83594775
174887,0.4980222
174888,0.8298471
174889,0.60809094
174890,0.8770898
174891,0.7105384
174892,0.8602929
174893,0.11447446
174894,0.8806013
174895,0.75274336
174896,0.6624733
174897,0.9490001
174898,0.58928674
174899,0.9240564
174900,0.1314214
174901,0.038093075
174902,0.7594349
174903,0.9511327
174904,0.051514313
174905,0.4951474
174906,0.92729026
174907,0.8328974
174908,0.28794664
174909,0.9254164
174910,0.5471556
174911,0.8459575
174912,0.8950224
174913,0.92989
174914,0.91251695
174915,0.74996245
174916,0.35489637
174917,0.9476861
174918,0.8817885
174919,0.9474615
174920,0.89413285
174921,0.89609945
174922,0.01563807
174923,0.9278239
174924,0.8927409
174925,0.91314286
174926,0.64968693
174927,0.053439464
174928,0.06702203
174929,0.38827145
174930,0.10884979
174931,0.9466024
174932,0.027334893
174933,0.77822846
174934,0.62345695
174935,0.07597211
174936,0.9267346
174937,0.93363804
174938,0.038188018
174939,0.6615149
174940,0.9337807
174941,0.07778315
174942,0.7587784
174943,0.30323824
174944,0.92985046
174945,0.71821594
174946,0.97021985
174947,0.8437772
174948,0.8461374
174949,0.95828253
174950,0.07066555
174951,0.7967456
174952,0.03933604
174953,0.85714877
174954,0.03741363
174955,0.032517806
174956,0.9161198
174957,0.96532226
174958,0.042333115
174959,0.6401411
174960,0.87588626
174961,0.037612993
174962,0.8989335
174963,0.9434318
174964,0.0211595
174965,0.7887005
174966,0.8702446
174967,0.17406172
174968,0.58862895
174969,0.76341426
174970,0.54285
174971,0.9564281
174972,0.56089723
174973,0.4303511
174974,0.81420505
174975,0.9409509
174976,0.85109735
174977,0.86627054
174978,0.90673727
174979,0.41002548
174980,0.82813597
174981,0.86766297
174982,0.1869635
174983,0.75346583
174984,0.9609524
174985,0.94072515
174986,0.8863596
174987,0.028280012
174988,0.15098624
174989,0.10736822
174990,0.7759348
174991,0.06492348
174992,0.7912449
174993,0.8961772
174994,0.9358177
