id,smoking
180816,0.035011917
180817,0.88819706
180818,0.5687172
180819,0.12416198
180820,0.29960218
180821,0.76087886
180822,0.40704682
180823,0.025734106
180824,0.77847993
180825,0.034470025
180826,0.938233
180827,0.69647485
180828,0.15601441
180829,0.8029358
180830,0.80562276
180831,0.5696691
180832,0.5341332
180833,0.09281131
180834,0.7208611
180835,0.44942755
180836,0.14045109
180837,0.36934674
180838,0.79193985
180839,0.030954076
180840,0.78925234
180841,0.6532688
180842,0.015763596
180843,0.86781913
180844,0.002839728
180845,0.711382
180846,0.008376048
180847,0.014996592
180848,0.8165863
180849,0.84339964
180850,0.015921438
180851,0.012112169
180852,0.23425783
180853,0.77914345
180854,0.70288986
180855,0.81920475
180856,0.72266865
180857,0.022755109
180858,0.8870072
180859,0.73393446
180860,0.74467015
180861,0.8975899
180862,0.03181026
180863,0.3809414
180864,0.21991767
180865,0.029570602
180866,0.77468663
180867,0.7972842
180868,0.9460952
180869,0.8635506
180870,0.11389095
180871,0.8396967
180872,0.779166
180873,0.52747804
180874,0.38142803
180875,0.7263546
180876,0.7356489
180877,0.37489936
180878,0.5365572
180879,0.35923448
180880,0.05933995
180881,0.0073451065
180882,0.9154651
180883,0.8867965
180884,0.6394841
180885,0.55630165
180886,0.55388737
180887,0.2386815
180888,0.7073901
180889,0.36258656
180890,0.7749579
180891,0.02365429
180892,0.71588993
180893,0.55733573
180894,0.24059576
180895,0.20857778
180896,0.011207246
180897,0.7176745
180898,0.5525148
180899,0.79000586
180900,0.05375632
180901,0.86055744
180902,0.5690674
180903,0.7681839
180904,0.05421584
180905,0.47811386
180906,0.58751947
180907,0.70531386
180908,0.07597051
180909,0.2384302
180910,0.3716244
180911,0.3067373
180912,0.44847938
180913,0.0057408162
180914,0.17160816
180915,0.030613242
180916,0.30571735
180917,0.7728571
180918,0.70777
180919,0.77169716
180920,0.4625117
180921,0.6838937
180922,0.697608
180923,0.002927887
180924,0.69177926
180925,0.8229825
180926,0.6347177
180927,0.65432954
180928,0.018548904
180929,0.609015
180930,0.17906989
180931,0.22803271
180932,0.009751352
180933,0.563833
180934,0.014539972
180935,0.7371381
180936,0.8000448
180937,0.8570129
180938,0.7497351
180939,0.19342227
180940,0.42862335
180941,0.9613362
180942,0.6835636
180943,0.3539825
180944,0.83669144
180945,0.3282347
180946,0.38833568
180947,0.7560177
180948,0.7383652
180949,0.7646144
180950,0.589965
180951,0.009364862
180952,0.558718
180953,0.012618251
180954,0.060379207
180955,0.7394084
180956,0.70651335
180957,0.0023028147
180958,0.46208286
180959,0.87568045
180960,0.1741052
180961,0.85687864
180962,0.6936268
180963,0.19514595
180964,0.0016146064
180965,0.55589324
180966,0.7472164
180967,0.8504133
180968,0.4674997
180969,0.62026155
180970,0.71804816
180971,0.7598907
180972,0.19927102
180973,0.68583024
180974,0.14666179
180975,0.0039264825
180976,0.11834213
180977,0.008460082
180978,0.67716587
180979,0.367322
180980,0.011978874
180981,0.06409759
180982,0.007920091
180983,0.030199878
180984,0.46963477
180985,0.011065541
180986,0.18304993
180987,0.72576034
180988,0.08776732
180989,0.07824206
180990,0.6077955
180991,0.65819305
180992,0.7564867
180993,0.54678386
180994,0.0013733048
180995,0.89082646
180996,0.24192198
180997,0.7664775
180998,0.34651762
180999,0.83139324
181000,0.41981432
181001,0.8590739
181002,0.38641167
181003,0.1507849
181004,0.0008722245
181005,0.23094879
181006,0.2800596
181007,0.52743185
181008,0.7789983
181009,0.13804948
181010,0.6697388
181011,0.76840883
181012,0.7907891
181013,0.02200665
181014,0.0077795866
181015,0.0955087
181016,0.7531223
181017,0.4943323
181018,0.050696906
181019,0.3010968
181020,0.028826188
181021,0.78429157
181022,0.67398036
181023,0.8224918
181024,0.4924257
181025,0.050338645
181026,0.8946239
181027,0.9752006
181028,0.8124827
181029,0.010758056
181030,0.9194492
181031,0.09029067
181032,0.011504938
181033,0.46079293
181034,0.8210114
181035,0.5366881
181036,0.53356415
181037,0.9173861
181038,0.35990173
181039,0.9324935
181040,0.033013016
181041,0.10182485
181042,0.35988986
181043,0.49666592
181044,0.026294777
181045,0.74786186
181046,0.88465095
181047,0.3444341
181048,0.032222677
181049,0.5285861
181050,0.9013484
181051,0.90700257
181052,0.6817426
181053,0.027604258
181054,0.7489069
181055,0.2814546
181056,0.0056347465
181057,0.83804864
181058,0.10303317
181059,0.0421838
181060,0.4385758
181061,0.14191064
181062,0.84742194
181063,0.7165035
181064,0.0254964
181065,0.39530352
181066,0.84019804
181067,0.6709782
181068,0.7706984
181069,0.6442652
181070,0.5315705
181071,0.7521514
181072,0.80534214
181073,0.46495116
181074,0.75165594
181075,0.36071482
181076,0.014293465
181077,0.42556345
181078,0.29327297
181079,0.013522076
181080,0.005939121
181081,0.6376619
181082,0.34924278
181083,0.7559724
181084,0.44484738
181085,0.2719391
181086,0.7119368
181087,0.02406938
181088,0.56908596
181089,0.19687042
181090,0.67163754
181091,0.8236
181092,0.030139146
181093,0.009146146
181094,0.31231567
181095,0.09657146
181096,0.71997696
181097,0.8796992
181098,0.06835185
181099,0.043163214
181100,0.7899916
181101,0.17180675
181102,0.02648467
181103,0.32434502
181104,0.06918794
181105,0.71074706
181106,0.8995154
181107,0.11218748
181108,0.007122646
181109,0.73175335
181110,0.456489
181111,0.1433283
181112,0.86759657
181113,0.7140498
181114,0.41206846
181115,0.5938581
181116,0.009164122
181117,0.039414883
181118,0.5582395
181119,0.016005317
181120,0.042649314
181121,0.68740803
181122,0.21647923
181123,0.7119991
181124,0.8976076
181125,0.004600595
181126,0.13685459
181127,0.10241437
181128,0.7913328
181129,0.011328399
181130,0.8760185
181131,0.0103344275
181132,0.80504245
181133,0.04435233
181134,0.728076
181135,0.02200605
181136,0.7576481
181137,0.018778166
181138,0.8978936
181139,0.5850512
181140,0.7899833
181141,0.064524874
181142,0.024811113
181143,0.46749517
181144,0.021234376
181145,0.5931928
181146,0.008528382
181147,0.104608536
181148,0.42904213
181149,0.009480437
181150,0.40891674
181151,0.012817528
181152,0.85929483
181153,0.31465715
181154,0.5090456
181155,0.36204177
181156,0.14295952
181157,0.71499467
181158,0.50852233
181159,0.6791643
181160,0.6181533
181161,0.27762341
181162,0.018300239
181163,0.9199081
181164,0.7580533
181165,0.02316397
181166,0.7760534
181167,0.008480615
181168,0.88044065
181169,0.7883309
181170,0.42700148
181171,0.9306321
181172,0.66488755
181173,0.59282124
181174,0.8762234
181175,0.78216577
181176,0.74984854
181177,0.3721557
181178,0.9109095
181179,0.85396004
181180,0.71422404
181181,0.84611046
181182,0.8343065
181183,0.51763195
181184,0.7547587
181185,0.8749197
181186,0.5647572
181187,0.76261216
181188,0.037994348
181189,0.025789734
181190,0.018553596
181191,0.442474
181192,0.013965826
181193,0.5084578
181194,0.78933537
181195,0.69959146
181196,0.58289546
181197,0.81495357
181198,0.75125444
181199,0.3806324
181200,0.20796745
181201,0.015365024
181202,0.076667264
181203,0.67939067
181204,0.028249213
181205,0.7959307
181206,0.34215927
181207,0.70499474
181208,0.60854495
181209,0.80005455
181210,0.035733905
181211,0.5650849
181212,0.021059945
181213,0.008376266
181214,0.5167423
181215,0.78488034
181216,0.006964966
181217,0.70457995
181218,0.684952
181219,0.6497218
181220,0.68911624
181221,0.012053865
181222,0.4709758
181223,0.018381702
181224,0.4029006
181225,0.71231085
181226,0.9195109
181227,0.78976995
181228,0.7273061
181229,0.93321335
181230,0.034259703
181231,0.008014913
181232,0.6456911
181233,0.17245677
181234,0.37950626
181235,0.7504864
181236,0.16044433
181237,0.4871982
181238,0.75039196
181239,0.29429471
181240,0.5779696
181241,0.064804666
181242,0.0097795855
181243,0.82387906
181244,0.092561
181245,0.65811646
181246,0.004731368
181247,0.0129050715
181248,0.86084753
181249,0.4899627
181250,0.0040251613
181251,0.066840604
181252,0.8658436
181253,0.6000223
181254,0.64808947
181255,0.010523097
181256,0.04964185
181257,0.71912843
181258,0.67938614
181259,0.86441016
181260,0.5879659
181261,0.50801504
181262,0.46399012
181263,0.035671834
181264,0.0043727644
181265,0.24466576
181266,0.7474483
181267,0.63063085
181268,0.72326
181269,0.32099414
181270,0.05973203
181271,0.044331014
181272,0.4683888
181273,0.46159986
181274,0.15619612
181275,0.805817
181276,0.777364
181277,0.8763294
181278,0.8190757
181279,0.285351
181280,0.10473643
181281,0.011284579
181282,0.7451805
181283,0.8108354
181284,0.40987313
181285,0.64351285
181286,0.01688609
181287,0.24389964
181288,0.24737188
181289,0.048838314
181290,0.61600786
181291,0.7317679
181292,0.8887529
181293,0.041721385
181294,0.07045257
181295,0.4388752
181296,0.11288968
181297,0.86047095
181298,0.017140651
181299,0.7298562
181300,0.15591933
181301,0.8741938
181302,0.016687442
181303,0.10081329
181304,0.46220547
181305,0.75224614
181306,0.0032065243
181307,0.6384976
181308,0.4935956
181309,0.03209861
181310,0.77155364
181311,0.08910148
181312,0.018430036
181313,0.01877275
181314,0.010652506
181315,0.82310736
181316,0.15611136
181317,0.71023643
181318,0.8207612
181319,0.8160839
181320,0.93283546
181321,0.17604782
181322,0.6200783
181323,0.45642498
181324,0.5372363
181325,0.2514222
181326,0.7662885
181327,0.81070054
181328,0.028870307
181329,0.41921836
181330,0.7673547
181331,0.76958066
181332,0.0026568132
181333,0.006327267
181334,0.0037412932
181335,0.8630494
181336,0.60645276
181337,0.25046793
181338,0.011306396
181339,0.27349624
181340,0.5193264
181341,0.4500731
181342,0.8039488
181343,0.9265527
181344,0.046099182
181345,0.7151314
181346,0.40007454
181347,0.037121315
181348,0.05616161
181349,0.3751792
181350,0.0021448927
181351,0.3897478
181352,0.8886989
181353,0.55557674
181354,0.45579916
181355,0.15780416
181356,0.635683
181357,0.29181993
181358,0.6822683
181359,0.6635261
181360,0.6744274
181361,0.070430584
181362,0.81424856
181363,0.06779654
181364,0.15328474
181365,0.46828404
181366,0.8367193
181367,0.59173894
181368,0.008278442
181369,0.80190426
181370,0.11118788
181371,0.2969626
181372,0.6860789
181373,0.010760893
181374,0.47374743
181375,0.59401464
181376,0.029706012
181377,0.5056065
181378,0.22677983
181379,0.056642883
181380,0.05847244
181381,0.017329084
181382,0.43278056
181383,0.41960335
181384,0.75699824
181385,0.78666216
181386,0.0087551735
181387,0.6921336
181388,0.8679972
181389,0.86784214
181390,0.30586132
181391,0.6032645
181392,0.53148884
181393,0.42471156
181394,0.8604868
181395,0.710458
181396,0.73207927
181397,0.0040420955
181398,0.21567127
181399,0.4842985
181400,0.011839066
181401,0.36713433
181402,0.630098
181403,0.78940433
181404,0.48473966
181405,0.5429199
181406,0.6195855
181407,0.8185843
181408,0.06205579
181409,0.008828287
181410,0.6267454
181411,0.61569995
181412,0.5176967
181413,0.91971105
181414,0.91278386
181415,0.0024163395
181416,0.7009816
181417,0.9163976
181418,0.027106939
181419,0.8470393
181420,0.8101089
181421,0.009358941
181422,0.19287252
181423,0.80999565
181424,0.38978606
181425,0.003511238
181426,0.01091967
181427,0.004710183
181428,0.0038464356
181429,0.0033755756
181430,0.6867535
181431,0.17648716
181432,0.4168825
181433,0.35544667
181434,0.8840549
181435,0.03082208
181436,0.07351819
181437,0.1602839
181438,0.7430748
181439,0.02280514
181440,0.026603281
181441,0.542364
181442,0.87740344
181443,0.52435666
181444,0.30768263
181445,0.8482316
181446,0.065574385
181447,0.8022788
181448,0.8585023
181449,0.01165044
181450,0.28188857
181451,0.011217751
181452,0.2499668
181453,0.14079674
181454,0.00462813
181455,0.59811753
181456,0.8125293
181457,0.39148748
181458,0.50905746
181459,0.7480147
181460,0.5959492
181461,0.6755562
181462,0.76503605
181463,0.6511029
181464,0.46119836
181465,0.7320507
181466,0.6982406
181467,0.31778637
181468,0.49555886
181469,0.1562362
181470,0.6612073
181471,0.76376575
181472,0.49227047
181473,0.8687369
181474,0.034856975
181475,0.21128565
181476,0.34631065
181477,0.8671255
181478,0.5484045
181479,0.9241733
181480,0.015378715
181481,0.039184377
181482,0.77693504
181483,0.74221057
181484,0.78398824
181485,0.7771487
181486,0.58957547
181487,0.5673042
181488,0.5249811
181489,0.0016325659
181490,0.023764769
181491,0.6252774
181492,0.83947927
181493,0.013010457
181494,0.44253823
181495,0.0021576202
181496,0.011347434
181497,0.012124721
181498,0.004684054
181499,0.25245473
181500,0.85676557
181501,0.05941859
181502,0.6536921
181503,0.8115794
181504,0.8730665
181505,0.0063890233
181506,0.53301156
181507,0.018066857
181508,0.31680962
181509,0.53566897
181510,0.006303618
181511,0.15617888
181512,0.7788869
181513,0.8689226
181514,0.28946432
181515,0.61972076
181516,0.003913234
181517,0.77374274
181518,0.6877979
181519,0.002652913
181520,0.5413656
181521,0.95218295
181522,0.08653686
181523,0.7201157
181524,0.43512538
181525,0.5590125
181526,0.72246677
181527,0.5040876
181528,0.4980032
181529,0.45959792
181530,0.6037127
181531,0.055976536
181532,0.6741912
181533,0.006673358
181534,0.32223138
181535,0.6059922
181536,0.0015576192
181537,0.86067885
181538,0.94271743
181539,0.26158416
181540,0.81421834
181541,0.7586924
181542,0.5141214
181543,0.007030072
181544,0.03752007
181545,0.082566924
181546,0.5149262
181547,0.6463731
181548,0.1770421
181549,0.0063671414
181550,0.56522715
181551,0.14547203
181552,0.00675963
181553,0.55533415
181554,0.61297596
181555,0.26139775
181556,0.013918273
181557,0.28177947
181558,0.807607
181559,0.40130606
181560,0.71985537
181561,0.02894233
181562,0.07801385
181563,0.8820856
181564,0.96553427
181565,0.771985
181566,0.21968901
181567,0.29687873
181568,0.8506249
181569,0.081622355
181570,0.8838504
181571,0.31686488
181572,0.3415359
181573,0.70148987
181574,0.8513798
181575,0.09425744
181576,0.15690513
181577,0.76745605
181578,0.008762643
181579,0.0021392594
181580,0.58029634
181581,0.75849336
181582,0.28947806
181583,0.8667265
181584,0.64361167
181585,0.8739903
181586,0.012420404
181587,0.8233359
181588,0.6395515
181589,0.8866277
181590,0.01565915
181591,0.21600826
181592,0.77795255
181593,0.2781307
181594,0.03235561
181595,0.11036095
181596,0.7867913
181597,0.58373713
181598,0.7456262
181599,0.80564255
181600,0.22432588
181601,0.008259094
181602,0.79200774
181603,0.0018824511
181604,0.57290775
181605,0.0018148066
181606,0.8283564
181607,0.76751995
181608,0.74756247
181609,0.8916794
181610,0.5070161
181611,0.77773416
181612,0.7969709
181613,0.5008595
181614,0.052496742
181615,0.7103055
181616,0.43800047
181617,0.7297476
181618,0.074587695
181619,0.34367797
181620,0.6656473
181621,0.46925852
181622,0.62639195
181623,0.26495323
181624,0.58797264
181625,0.5770924
181626,0.4545572
181627,0.82502156
181628,0.73257667
181629,0.775608
181630,0.89553785
181631,0.71272403
181632,0.6279906
181633,0.89839643
181634,0.007160938
181635,0.86968565
181636,0.7349929
181637,0.68540317
181638,0.8830623
181639,0.42717025
181640,0.3363785
181641,0.41510236
181642,0.46222106
181643,0.4705562
181644,0.8011338
181645,0.538823
181646,0.044326525
181647,0.65044343
181648,0.13562621
181649,0.015634898
181650,0.48669133
181651,0.5516616
181652,0.20048518
181653,0.0035838475
181654,0.7363191
181655,0.011531932
181656,0.4172175
181657,0.8319094
181658,0.47696942
181659,0.107447624
181660,0.026151417
181661,0.76327646
181662,0.1554324
181663,0.28801632
181664,0.006366246
181665,0.8018174
181666,0.45769
181667,0.0065501872
181668,0.2588312
181669,0.0066261683
181670,0.010758421
181671,0.011408886
181672,0.037360366
181673,0.027979905
181674,0.91821146
181675,0.60976946
181676,0.028734121
181677,0.8638216
181678,0.0076644244
181679,0.011073299
181680,0.6842437
181681,0.68148375
181682,0.011647822
181683,0.6571492
181684,0.5533876
181685,0.8275914
181686,0.15158974
181687,0.07669721
181688,0.8437814
181689,0.034451544
181690,0.85916126
181691,0.8896049
181692,0.19435582
181693,0.29189435
181694,0.010700051
181695,0.012078812
181696,0.027543098
181697,0.93081737
181698,0.008958287
181699,0.44861764
181700,0.16515325
181701,0.726889
181702,0.49434164
181703,0.05095824
181704,0.76629275
181705,0.06573059
181706,0.0028185034
181707,0.005580531
181708,0.77783525
181709,0.21344706
181710,0.9143744
181711,0.6185536
181712,0.9280016
181713,0.047460243
181714,0.0066166585
181715,0.08547281
181716,0.37490872
181717,0.81649864
181718,0.6528081
181719,0.0271831
181720,0.87485397
181721,0.056962848
181722,0.0030503294
181723,0.1502257
181724,0.0035776957
181725,0.85620064
181726,0.27518892
181727,0.80018866
181728,0.020688847
181729,0.890451
181730,0.005676409
181731,0.6901149
181732,0.88294065
181733,0.22013374
181734,0.06322223
181735,0.59022355
181736,0.8375642
181737,0.24394356
181738,0.814486
181739,0.014077048
181740,0.8109538
181741,0.68103474
181742,0.7187849
181743,0.15599681
181744,0.15485537
181745,0.018355975
181746,0.038081493
181747,0.90113324
181748,0.89732975
181749,0.46842033
181750,0.9431624
181751,0.24643639
181752,0.6779467
181753,0.5947282
181754,0.39477348
181755,0.5307395
181756,0.0036311152
181757,0.3584356
181758,0.47182113
181759,0.83399063
181760,0.0044868533
181761,0.41621333
181762,0.62030417
181763,0.08103659
181764,0.5344933
181765,0.39897463
181766,0.84085524
181767,0.5286048
181768,0.32814357
181769,0.5624998
181770,0.09723994
181771,0.66058743
181772,0.66987956
181773,0.3004004
181774,0.16595638
181775,0.9451052
181776,0.14891592
181777,0.66108155
181778,0.84096134
181779,0.69859684
181780,0.5967304
181781,0.020762587
181782,0.024573281
181783,0.75218034
181784,0.031959593
181785,0.7485178
181786,0.24238098
181787,0.6174561
181788,0.09784288
181789,0.014816106
181790,0.1892567
181791,0.4464714
181792,0.08385243
181793,0.6611688
181794,0.04960558
181795,0.003835984
181796,0.94072914
181797,0.7879291
181798,0.02862932
181799,0.11488675
181800,0.89454955
181801,0.8811729
181802,0.019840926
181803,0.39773053
181804,0.05455697
181805,0.00793704
181806,0.0048653204
181807,0.35137072
181808,0.008021181
181809,0.0055169784
181810,0.68657535
181811,0.003332897
181812,0.9147311
181813,0.7290395
181814,0.011800152
181815,0.42155442
181816,0.45552477
181817,0.6749386
181818,0.85714734
181819,0.44090688
181820,0.11408253
181821,0.7115505
181822,0.10432386
181823,0.6574376
181824,0.009048908
181825,0.2835414
181826,0.087285876
181827,0.002137356
181828,0.8657913
181829,0.015272455
181830,0.19081633
181831,0.56615764
181832,0.7256713
181833,0.26343304
181834,0.92294925
181835,0.36668402
181836,0.29034287
181837,0.037092343
181838,0.115766704
181839,0.78448194
181840,0.0070595318
181841,0.3089083
181842,0.15713404
181843,0.14421776
181844,0.21955295
181845,0.49873048
181846,0.8447301
181847,0.5780033
181848,0.0255383
181849,0.18997408
181850,0.48506373
181851,0.7347031
181852,0.5371752
181853,0.76123095
181854,0.40308267
181855,0.87315047
181856,0.7831746
181857,0.00918285
181858,0.80573577
181859,0.60514146
181860,0.05453935
181861,0.01040991
181862,0.9068383
181863,0.72026783
181864,0.8323179
181865,0.69561195
181866,0.08357658
181867,0.8977434
181868,0.89263225
181869,0.05687627
181870,0.67217624
181871,0.6847185
181872,0.23888426
181873,0.3538406
181874,0.38794127
181875,0.0021130673
181876,0.029658452
181877,0.850302
181878,0.79491895
181879,0.5697456
181880,0.71049386
181881,0.3600461
181882,0.7991625
181883,0.62470055
181884,0.024183169
181885,0.62734777
181886,0.00096644484
181887,0.24392568
181888,0.40260652
181889,0.7685975
181890,0.0055735814
181891,0.014095425
181892,0.7674276
181893,0.15780452
181894,0.74871826
181895,0.6521864
181896,0.3089884
181897,0.651531
181898,0.09661398
181899,0.4546469
181900,0.64020365
181901,0.41111612
181902,0.86181647
181903,0.024379501
181904,0.0019618967
181905,0.5919414
181906,0.002678721
181907,0.029873865
181908,0.1450511
181909,0.6622971
181910,0.70189565
181911,0.48858285
181912,0.8581422
181913,0.18194646
181914,0.004581954
181915,0.29018414
181916,0.7790502
181917,0.116905145
181918,0.040898908
181919,0.05298513
181920,0.59958446
181921,0.21420966
181922,0.42048877
181923,0.64070815
181924,0.08396294
181925,0.8461382
181926,0.40639055
181927,0.59035486
181928,0.7813316
181929,0.47424218
181930,0.8162123
181931,0.77524096
181932,0.8574508
181933,0.0058192755
181934,0.48272657
181935,0.07177738
181936,0.96999836
181937,0.0039218753
181938,0.57327896
181939,0.69011116
181940,0.65513825
181941,0.008062868
181942,0.006049239
181943,0.23958172
181944,0.69377613
181945,0.0074168537
181946,0.6850491
181947,0.78844255
181948,0.7942305
181949,0.01886076
181950,0.13371734
181951,0.024312101
181952,0.020051662
181953,0.9184182
181954,0.83090436
181955,0.032318667
181956,0.853216
181957,0.03244842
181958,0.72247404
181959,0.70723647
181960,0.80574083
181961,0.013382891
181962,0.0113992635
181963,0.44476026
181964,0.073090546
181965,0.60097253
181966,0.4764626
181967,0.31655163
181968,0.2742644
181969,0.6004276
181970,0.0027954052
181971,0.6503969
181972,0.60588276
181973,0.058818568
181974,0.056373756
181975,0.029102933
181976,0.51270163
181977,0.013583524
181978,0.8181102
181979,0.0052889297
181980,0.80251473
181981,0.0029666373
181982,0.43590885
181983,0.5412896
181984,0.07493065
181985,0.70284194
181986,0.709382
181987,0.035901822
181988,0.77338296
181989,0.07677227
181990,0.8570271
181991,0.060888503
181992,0.3003714
181993,0.908626
181994,0.7230941
181995,0.32091576
181996,0.75717896
181997,0.052663174
181998,0.015004173
181999,0.025668638
182000,0.08305979
182001,0.83328474
182002,0.7712176
182003,0.83418256
182004,0.48446745
182005,0.029781973
182006,0.9102485
182007,0.018807193
182008,0.26877797
182009,0.050907727
182010,0.009395558
182011,0.005183702
182012,0.0019826998
182013,0.005865227
182014,0.7972554
182015,0.021984212
182016,0.86395335
182017,0.6595939
182018,0.023807928
182019,0.6864458
182020,0.5723018
182021,0.004977204
182022,0.006050266
182023,0.0030476972
182024,0.28675184
182025,0.56043375
182026,0.16155285
182027,0.79082066
182028,0.045387816
182029,0.005704211
182030,0.62920505
182031,0.71153355
182032,0.53524214
182033,0.037061002
182034,0.20621715
182035,0.47759357
182036,0.034579355
182037,0.7940463
182038,0.7737393
182039,0.26968914
182040,0.56117725
182041,0.85694236
182042,0.002805847
182043,0.43594658
182044,0.009532781
182045,0.6993746
182046,0.14443135
182047,0.7164322
182048,0.6679624
182049,0.004019425
182050,0.0028286253
182051,0.007356495
182052,0.3061745
182053,0.7609143
182054,0.35137072
182055,0.81943184
182056,0.009697965
182057,0.0036882663
182058,0.5364003
182059,0.81518054
182060,0.41534024
182061,0.0054634367
182062,0.15426098
182063,0.52600145
182064,0.5027798
182065,0.0042762957
182066,0.8049688
182067,0.7659255
182068,0.7399742
182069,0.5140452
182070,0.014616136
182071,0.78059345
182072,0.8633876
182073,0.0065165632
182074,0.10267278
182075,0.044851653
182076,0.23644759
182077,0.7064437
182078,0.19504012
182079,0.016187662
182080,0.01057884
182081,0.56088376
182082,0.6927286
182083,0.018004306
182084,0.009736325
182085,0.0051898286
182086,0.022623073
182087,0.70960975
182088,0.0052927765
182089,0.46468484
182090,0.036476668
182091,0.01302375
182092,0.0058337185
182093,0.25874472
182094,0.30680546
182095,0.3008226
182096,0.37237495
182097,0.36712402
182098,0.0010556525
182099,0.59548044
182100,0.9430559
182101,0.46734473
182102,0.79969656
182103,0.74590784
182104,0.0030939542
182105,0.03860962
182106,0.054495268
182107,0.03253012
182108,0.29012695
182109,0.087128565
182110,0.2298037
182111,0.30141884
182112,0.7654958
182113,0.033829708
182114,0.49293858
182115,0.36358467
182116,0.14627929
182117,0.8912493
182118,0.3278054
182119,0.29564252
182120,0.5966351
182121,0.93705165
182122,0.028443214
182123,0.761551
182124,0.84533596
182125,0.31642264
182126,0.003845869
182127,0.9013934
182128,0.75774735
182129,0.66469294
182130,0.6039938
182131,0.75594723
182132,0.013653663
182133,0.76478386
182134,0.5282687
182135,0.43191454
182136,0.0065647746
182137,0.47596636
182138,0.7184786
182139,0.6002634
182140,0.009469092
182141,0.021506898
182142,0.76746833
182143,0.7205689
182144,0.0024651308
182145,0.8544905
182146,0.013299976
182147,0.007617035
182148,0.700401
182149,0.004239161
182150,0.64996094
182151,0.029804962
182152,0.0065668244
182153,0.009488702
182154,0.3560436
182155,0.6037356
182156,0.74346703
182157,0.017969187
182158,0.52070147
182159,0.27887478
182160,0.9601743
182161,0.4669112
182162,0.27298504
182163,0.001869914
182164,0.87343585
182165,0.7286836
182166,0.72164
182167,0.83288765
182168,0.8568523
182169,0.066548005
182170,0.012927979
182171,0.71196276
182172,0.29607424
182173,0.018523214
182174,0.02413108
182175,0.012246858
182176,0.03179583
182177,0.3896541
182178,0.6032656
182179,0.5602902
182180,0.7475925
182181,0.94984883
182182,0.05463542
182183,0.079946496
182184,0.017933201
182185,0.7664117
182186,0.7328076
182187,0.470535
182188,0.74358314
182189,0.20522913
182190,0.78866374
182191,0.8443824
182192,0.82969564
182193,0.79378545
182194,0.013711243
182195,0.8490498
182196,0.79944235
182197,0.053660426
182198,0.86424196
182199,0.90160185
182200,0.6655975
182201,0.80486304
182202,0.8774661
182203,0.51682067
182204,0.6922964
182205,0.01563465
182206,0.35158592
182207,0.587014
182208,0.83057344
182209,0.0084234495
182210,0.13243556
182211,0.71872604
182212,0.09918574
182213,0.31005323
182214,0.26761064
182215,0.781453
182216,0.8021834
182217,0.6938394
182218,0.61689526
182219,0.0043599578
182220,0.051369805
182221,0.76698333
182222,0.07732704
182223,0.026890947
182224,0.6489996
182225,0.5002189
182226,0.24084587
182227,0.0052900864
182228,0.53819895
182229,0.8148598
182230,0.09607504
182231,0.70657414
182232,0.4682193
182233,0.59146327
182234,0.0023692923
182235,0.3304114
182236,0.8831428
182237,0.8952112
182238,0.68580025
182239,0.0044349018
182240,0.5261353
182241,0.89141774
182242,0.35178146
182243,0.07283768
182244,0.43330038
182245,0.69762915
182246,0.92146164
182247,0.6784689
182248,0.44575927
182249,0.0018604437
182250,0.6601726
182251,0.24827163
182252,0.7492197
182253,0.1735742
182254,0.33106762
182255,0.85962933
182256,0.74712837
182257,0.27005512
182258,0.29307523
182259,0.47849888
182260,0.14806038
182261,0.43125072
182262,0.45646226
182263,0.05120041
182264,0.7130512
182265,0.004201266
182266,0.019154664
182267,0.7311835
182268,0.7563683
182269,0.03405308
182270,0.003200773
182271,0.6851402
182272,0.025200387
182273,0.5583654
182274,0.636064
182275,0.01852679
182276,0.27369225
182277,0.0071627144
182278,0.78394574
182279,0.862406
182280,0.48268297
182281,0.56093556
182282,0.012059698
182283,0.7749762
182284,0.7087697
182285,0.7966139
182286,0.9127496
182287,0.21990891
182288,0.0024664057
182289,0.76273626
182290,0.7717441
182291,0.118441835
182292,0.023937725
182293,0.004496042
182294,0.7001961
182295,0.39697382
182296,0.5511622
182297,0.29245877
182298,0.28314182
182299,0.81455004
182300,0.29686555
182301,0.7064255
182302,0.02688046
182303,0.85528004
182304,0.77384514
182305,0.3869345
182306,0.16981477
182307,0.79536915
182308,0.039926343
182309,0.5218491
182310,0.1835536
182311,0.003024381
182312,0.9667574
182313,0.37523106
182314,0.7859704
182315,0.87182665
182316,0.052452467
182317,0.72946185
182318,0.33911276
182319,0.64887166
182320,0.9102005
182321,0.0024089164
182322,0.34482315
182323,0.7846767
182324,0.65761346
182325,0.95113623
182326,0.79479784
182327,0.50629056
182328,0.83914995
182329,0.65144086
182330,0.7254446
182331,0.64967525
182332,0.006850386
182333,0.10942742
182334,0.553715
182335,0.8710594
182336,0.74522626
182337,0.43846467
182338,0.24280393
182339,0.17396355
182340,0.002926288
182341,0.59902644
182342,0.0021179323
182343,0.39230606
182344,0.39321703
182345,0.016180327
182346,0.029515868
182347,0.82710415
182348,0.7775641
182349,0.4774922
182350,0.032904077
182351,0.33867216
182352,0.91188926
182353,0.0037964967
182354,0.7413885
182355,0.6941823
182356,0.44616848
182357,0.10171886
182358,0.04380143
182359,0.006151158
182360,0.0028172252
182361,0.049914815
182362,0.8492052
182363,0.670725
182364,0.35130557
182365,0.46924245
182366,0.23361874
