id,smoking
186737,0.33689114
186738,0.24821095
186739,0.03744302
186740,0.007207236
186741,0.011437312
186742,0.8233677
186743,0.027634589
186744,0.79619753
186745,0.35099587
186746,0.52939594
186747,0.14901423
186748,0.8080893
186749,0.7842471
186750,0.7436449
186751,0.6288074
186752,0.7267448
186753,0.09469734
186754,0.057436693
186755,0.0054610563
186756,0.5079613
186757,0.25528404
186758,0.0015207402
186759,0.78356135
186760,0.20789033
186761,0.047764804
186762,0.017633969
186763,0.6662642
186764,0.49654746
186765,0.75043815
186766,0.0067256517
186767,0.6884836
186768,0.05215
186769,0.71176
186770,0.011837827
186771,0.39125124
186772,0.7336012
186773,0.37191775
186774,0.72445065
186775,0.8292407
186776,0.950623
186777,0.0480124
186778,0.8715643
186779,0.91892254
186780,0.62271106
186781,0.106415816
186782,0.016109569
186783,0.35271028
186784,0.6026422
186785,0.029126186
186786,0.015557065
186787,0.8599455
186788,0.63927835
186789,0.20574933
186790,0.15051787
186791,0.47579795
186792,0.025624007
186793,0.8237776
186794,0.010050034
186795,0.8394176
186796,0.008234334
186797,0.6800577
186798,0.12909634
186799,0.62651587
186800,0.6461112
186801,0.8153182
186802,0.33116588
186803,0.4737271
186804,0.11807437
186805,0.5058127
186806,0.90571487
186807,0.09209974
186808,0.92088574
186809,0.003974123
186810,0.34116614
186811,0.76087224
186812,0.4723793
186813,0.5642716
186814,0.009836082
186815,0.41102555
186816,0.47461003
186817,0.73300683
186818,0.72615975
186819,0.22890921
186820,0.8034594
186821,0.59967923
186822,0.6884816
186823,0.7317643
186824,0.005558856
186825,0.31511915
186826,0.65872335
186827,0.13835701
186828,0.90997726
186829,0.44127288
186830,0.9436417
186831,0.5888032
186832,0.3445909
186833,0.77702767
186834,0.09916608
186835,0.040823966
186836,0.33537132
186837,0.763313
186838,0.034310162
186839,0.5360269
186840,0.039064858
186841,0.48032218
186842,0.8014552
186843,0.25401765
186844,0.26181862
186845,0.02950686
186846,0.0101904245
186847,0.5964276
186848,0.22562227
186849,0.07415519
186850,0.008235946
186851,0.4277925
186852,0.16532333
186853,0.0072192694
186854,0.6129929
186855,0.016886327
186856,0.7635946
186857,0.24521825
186858,0.014522805
186859,0.026692554
186860,0.37033626
186861,0.41197658
186862,0.41615653
186863,0.6677403
186864,0.4290993
186865,0.0485701
186866,0.3926112
186867,0.021236144
186868,0.011619892
186869,0.08832396
186870,0.055518515
186871,0.0050897445
186872,0.030510303
186873,0.01302814
186874,0.24777925
186875,0.7620413
186876,0.44337937
186877,0.5403031
186878,0.005640868
186879,0.80123
186880,0.61948776
186881,0.4167669
186882,0.41678226
186883,0.7700519
186884,0.93374604
186885,0.90153563
186886,0.648002
186887,0.8759997
186888,0.70617604
186889,0.7369103
186890,0.26005545
186891,0.36486256
186892,0.6343077
186893,0.23705103
186894,0.67340875
186895,0.6257571
186896,0.0025461414
186897,0.6929712
186898,0.8306838
186899,0.65791845
186900,0.76381207
186901,0.01726764
186902,0.030974792
186903,0.060154587
186904,0.016731197
186905,0.0065397513
186906,0.8887314
186907,0.011859059
186908,0.006469577
186909,0.057609275
186910,0.010260744
186911,0.90167093
186912,0.6664332
186913,0.008285233
186914,0.6311757
186915,0.78951436
186916,0.0589738
186917,0.2568348
186918,0.026100157
186919,0.91925406
186920,0.891306
186921,0.85056835
186922,0.011997727
186923,0.009151597
186924,0.0064072357
186925,0.8787156
186926,0.0017773989
186927,0.36823747
186928,0.0391142
186929,0.7222017
186930,0.75532895
186931,0.78434914
186932,0.7913474
186933,0.068713315
186934,0.03041386
186935,0.7145282
186936,0.2112315
186937,0.015791066
186938,0.66530657
186939,0.36080357
186940,0.008947552
186941,0.75342846
186942,0.053752135
186943,0.19375362
186944,0.1449989
186945,0.3079701
186946,0.62792665
186947,0.5606921
186948,0.34968787
186949,0.09345327
186950,0.71596515
186951,0.6951684
186952,0.4683995
186953,0.6441136
186954,0.7309842
186955,0.67074883
186956,0.7219188
186957,0.023618173
186958,0.79405075
186959,0.0628549
186960,0.5921471
186961,0.428217
186962,0.115412705
186963,0.8597404
186964,0.022423988
186965,0.61909133
186966,0.84782803
186967,0.6425999
186968,0.6622781
186969,0.11080061
186970,0.22474329
186971,0.7139837
186972,0.6797635
186973,0.12532061
186974,0.008208785
186975,0.9573252
186976,0.4480044
186977,0.73983055
186978,0.9537155
186979,0.021480657
186980,0.037560083
186981,0.0050767385
186982,0.72982174
186983,0.5856053
186984,0.8298872
186985,0.7183465
186986,0.016650261
186987,0.78765005
186988,0.70270014
186989,0.010179113
186990,0.57747537
186991,0.3147608
186992,0.7383691
186993,0.34712172
186994,0.6942887
186995,0.61844754
186996,0.9354194
186997,0.016499251
186998,0.7112011
186999,0.08867016
187000,0.066052586
187001,0.82557017
187002,0.51590717
187003,0.13584283
187004,0.34507838
187005,0.3591298
187006,0.009060974
187007,0.050342187
187008,0.33127975
187009,0.004873861
187010,0.82891905
187011,0.073584065
187012,0.45604795
187013,0.74477714
187014,0.11929994
187015,0.31529054
187016,0.6934569
187017,0.7350126
187018,0.7016474
187019,0.7389685
187020,0.8239598
187021,0.12155348
187022,0.076815456
187023,0.7125894
187024,0.812064
187025,0.49287823
187026,0.06329537
187027,0.009975434
187028,0.032752726
187029,0.013657638
187030,0.83700055
187031,0.41605815
187032,0.049636554
187033,0.54008937
187034,0.49360925
187035,0.019922229
187036,0.71951884
187037,0.8943051
187038,0.044930425
187039,0.6701279
187040,0.011601555
187041,0.49863967
187042,0.7293717
187043,0.03824149
187044,0.7049005
187045,0.7097441
187046,0.86687034
187047,0.44951037
187048,0.010271805
187049,0.48591933
187050,0.034724012
187051,0.574131
187052,0.6689076
187053,0.8447628
187054,0.51345325
187055,0.2777357
187056,0.8207527
187057,0.56205827
187058,0.025680395
187059,0.061191104
187060,0.43247533
187061,0.012171214
187062,0.009130687
187063,0.47347608
187064,0.51124734
187065,0.91667074
187066,0.8546568
187067,0.14707892
187068,0.5703127
187069,0.12559792
187070,0.6253161
187071,0.007420621
187072,0.59248143
187073,0.15671988
187074,0.33712715
187075,0.0025082333
187076,0.014515273
187077,0.53296727
187078,0.45868272
187079,0.36033273
187080,0.021908455
187081,0.70430684
187082,0.85410833
187083,0.0130743785
187084,0.6518721
187085,0.55090743
187086,0.012755392
187087,0.009524568
187088,0.22852321
187089,0.012417515
187090,0.9297352
187091,0.9045233
187092,0.012737715
187093,0.25027767
187094,0.51676923
187095,0.8037048
187096,0.860943
187097,0.024335386
187098,0.0013804408
187099,0.010657819
187100,0.0019150422
187101,0.010982637
187102,0.77054256
187103,0.1750302
187104,0.03928783
187105,0.7583182
187106,0.7342109
187107,0.031231038
187108,0.0068035997
187109,0.7628704
187110,0.9026744
187111,0.64446074
187112,0.28501695
187113,0.6086691
187114,0.77292097
187115,0.17264016
187116,0.8117286
187117,0.07475896
187118,0.92402756
187119,0.010945872
187120,0.009760961
187121,0.6794394
187122,0.027113587
187123,0.099523
187124,0.9007737
187125,0.56469274
187126,0.7310282
187127,0.68805563
187128,0.80905145
187129,0.68607986
187130,0.015686361
187131,0.59959185
187132,0.891636
187133,0.508712
187134,0.8943455
187135,0.73862785
187136,0.5027221
187137,0.70285314
187138,0.115304045
187139,0.02629752
187140,0.84034705
187141,0.713828
187142,0.6863826
187143,0.013020098
187144,0.7205443
187145,0.008518146
187146,0.7483796
187147,0.7974
187148,0.13630727
187149,0.41158882
187150,0.79045475
187151,0.88192093
187152,0.75694716
187153,0.43674192
187154,0.6145627
187155,0.18065442
187156,0.57043844
187157,0.15288824
187158,0.00986357
187159,0.04482745
187160,0.35146555
187161,0.0708144
187162,0.08188181
187163,0.009376428
187164,0.5325097
187165,0.13191053
187166,0.023320844
187167,0.759822
187168,0.7974199
187169,0.62191164
187170,0.008237519
187171,0.16483924
187172,0.8494509
187173,0.5481755
187174,0.013530162
187175,0.30403042
187176,0.16520067
187177,0.83470464
187178,0.73965096
187179,0.24492867
187180,0.059788514
187181,0.9059012
187182,0.7841017
187183,0.058997765
187184,0.9305529
187185,0.0049352543
187186,0.58528185
187187,0.5444968
187188,0.000829294
187189,0.4077312
187190,0.9007518
187191,0.29428288
187192,0.5210831
187193,0.6072602
187194,0.8760719
187195,0.023224028
187196,0.0024746575
187197,0.028642796
187198,0.6692585
187199,0.012239759
187200,0.63296956
187201,0.5654435
187202,0.07467616
187203,0.20430775
187204,0.599924
187205,0.45868033
187206,0.7854362
187207,0.53048265
187208,0.90030974
187209,0.75360924
187210,0.41873547
187211,0.044000696
187212,0.22480366
187213,0.13106234
187214,0.8927164
187215,0.6520623
187216,0.6657785
187217,0.4907316
187218,0.8215119
187219,0.050258912
187220,0.038667277
187221,0.049469724
187222,0.8162753
187223,0.01926127
187224,0.29907846
187225,0.7058693
187226,0.64396274
187227,0.02306195
187228,0.064425394
187229,0.53398526
187230,0.7022728
187231,0.5037668
187232,0.8966723
187233,0.19572331
187234,0.08655294
187235,0.76118946
187236,0.8022343
187237,0.36359665
187238,0.87327963
187239,0.6128657
187240,0.76617694
187241,0.054310266
187242,0.7504823
187243,0.068565294
187244,0.23229028
187245,0.44923016
187246,0.044899803
187247,0.92875594
187248,0.4108239
187249,0.8597644
187250,0.9024287
187251,0.6647222
187252,0.7999395
187253,0.7228975
187254,0.8839311
187255,0.22455879
187256,0.3132192
187257,0.8475146
187258,0.70863444
187259,0.7936567
187260,0.8126963
187261,0.54375094
187262,0.82824033
187263,0.6360835
187264,0.50061995
187265,0.82676965
187266,0.62323487
187267,0.5486213
187268,0.62859803
187269,0.0894434
187270,0.6662211
187271,0.6148957
187272,0.008236378
187273,0.18559442
187274,0.42702308
187275,0.06422949
187276,0.6895302
187277,0.006922767
187278,0.94248664
187279,0.030564947
187280,0.7804381
187281,0.711503
187282,0.6074158
187283,0.41659126
187284,0.75149906
187285,0.65242124
187286,0.7938773
187287,0.22230947
187288,0.45565012
187289,0.4163748
187290,0.6934611
187291,0.591301
187292,0.58390117
187293,0.31167325
187294,0.8445165
187295,0.03894659
187296,0.3386771
187297,0.0329626
187298,0.5949634
187299,0.5284413
187300,0.6694225
187301,0.44789177
187302,0.011066674
187303,0.9013676
187304,0.9302951
187305,0.17974499
187306,0.15668692
187307,0.81323147
187308,0.02381178
187309,0.70831674
187310,0.16413754
187311,0.51865077
187312,0.898538
187313,0.59989434
187314,0.6082341
187315,0.89139146
187316,0.09995271
187317,0.67510104
187318,0.31822208
187319,0.88347954
187320,0.8649228
187321,0.23065445
187322,0.17637777
187323,0.16843241
187324,0.62104076
187325,0.017786779
187326,0.011786032
187327,0.019272448
187328,0.5003815
187329,0.5030661
187330,0.94636035
187331,0.056907937
187332,0.011144538
187333,0.8242405
187334,0.013726819
187335,0.045871627
187336,0.37823507
187337,0.02067967
187338,0.69327825
187339,0.005843661
187340,0.317502
187341,0.8169811
187342,0.7810962
187343,0.4209224
187344,0.78411907
187345,0.6138252
187346,0.005417583
187347,0.73612493
187348,0.002734136
187349,0.0302945
187350,0.19758852
187351,0.92914766
187352,0.16051978
187353,0.76329535
187354,0.023343675
187355,0.80726135
187356,0.018675962
187357,0.00632513
187358,0.32120252
187359,0.6125773
187360,0.72053736
187361,0.8134253
187362,0.17267823
187363,0.17686065
187364,0.1759696
187365,0.9308995
187366,0.36978766
187367,0.55581605
187368,0.053687032
187369,0.5266328
187370,0.051532455
187371,0.42060414
187372,0.78840125
187373,0.0016062588
187374,0.43935433
187375,0.00980878
187376,0.124790914
187377,0.78209186
187378,0.70752823
187379,0.92591697
187380,0.87594426
187381,0.011518753
187382,0.6753216
187383,0.003025212
187384,0.0041471045
187385,0.11993128
187386,0.81098676
187387,0.42218575
187388,0.8068448
187389,0.8680038
187390,0.9091892
187391,0.8146822
187392,0.4062941
187393,0.7016185
187394,0.63108623
187395,0.33224633
187396,0.69010824
187397,0.8934811
187398,0.7701344
187399,0.009983598
187400,0.018065013
187401,0.0052633504
187402,0.024331808
187403,0.94314015
187404,0.43142575
187405,0.65827084
187406,0.6944958
187407,0.8714591
187408,0.7514335
187409,0.025372084
187410,0.5224862
187411,0.5046989
187412,0.7277112
187413,0.6032829
187414,0.8369533
187415,0.0085240565
187416,0.0020402593
187417,0.013791317
187418,0.42038754
187419,0.023199975
187420,0.22205059
187421,0.88938755
187422,0.8683478
187423,0.62552154
187424,0.011703589
187425,0.7368031
187426,0.0602828
187427,0.00825435
187428,0.69526345
187429,0.6854576
187430,0.007461583
187431,0.87390876
187432,0.6934763
187433,0.008180966
187434,0.6309968
187435,0.5746711
187436,0.5178643
187437,0.9128975
187438,0.00431152
187439,0.9072571
187440,0.59300524
187441,0.72322446
187442,0.0063758204
187443,0.0017969735
187444,0.29850978
187445,0.058733825
187446,0.74146944
187447,0.6428713
187448,0.031797655
187449,0.85633385
187450,0.19941857
187451,0.68886364
187452,0.29861653
187453,0.4003232
187454,0.74862945
187455,0.07136173
187456,0.31862393
187457,0.34381202
187458,0.80974597
187459,0.77105707
187460,0.6681133
187461,0.9081989
187462,0.6770025
187463,0.7424438
187464,0.6171297
187465,0.8233
187466,0.056478575
187467,0.045818333
187468,0.54730874
187469,0.731
187470,0.8034037
187471,0.47118732
187472,0.018290289
187473,0.7055438
187474,0.4746805
187475,0.7369157
187476,0.086911984
187477,0.8382307
187478,0.7531975
187479,0.8544613
187480,0.2532564
187481,0.0070927334
187482,0.74714416
187483,0.016138844
187484,0.17282137
187485,0.16723125
187486,0.44977587
187487,0.049321134
187488,0.0134224575
187489,0.25938684
187490,0.8407068
187491,0.014057877
187492,0.31349066
187493,0.3736115
187494,0.48433778
187495,0.69980866
187496,0.89054954
187497,0.42704317
187498,0.48190057
187499,0.5169554
187500,0.14352813
187501,0.013896608
187502,0.012089481
187503,0.0051212865
187504,0.93652135
187505,0.41798827
187506,0.053742014
187507,0.018841045
187508,0.31532386
187509,0.11114861
187510,0.46000466
187511,0.23050332
187512,0.79367256
187513,0.8534712
187514,0.036782287
187515,0.006541734
187516,0.5936533
187517,0.5665246
187518,0.03357308
187519,0.027672123
187520,0.8713715
187521,0.8211768
187522,0.019988626
187523,0.5078518
187524,0.72618693
187525,0.0060766526
187526,0.009415769
187527,0.73337364
187528,0.8609061
187529,0.40320238
187530,0.23261096
187531,0.22992262
187532,0.36560264
187533,0.0062119514
187534,0.40426734
187535,0.7219638
187536,0.0058885305
187537,0.05781061
187538,0.03198734
187539,0.87015504
187540,0.49501774
187541,0.16763328
187542,0.7801074
187543,0.796216
187544,0.037957095
187545,0.6610446
187546,0.87963486
187547,0.71029955
187548,0.39737397
187549,0.5509376
187550,0.73988986
187551,0.8157864
187552,0.013951885
187553,0.7577167
187554,0.04750547
187555,0.93340594
187556,0.79802185
187557,0.020427853
187558,0.801335
187559,0.6697271
187560,0.3658434
187561,0.4025805
187562,0.02251917
187563,0.91995037
187564,0.5925077
187565,0.019543292
187566,0.640974
187567,0.92567086
187568,0.43306565
187569,0.052569762
187570,0.61997473
187571,0.005505534
187572,0.59960234
187573,0.8722111
187574,0.010158974
187575,0.8212512
187576,0.8681857
187577,0.009728715
187578,0.67980987
187579,0.07455721
187580,0.0102523705
187581,0.010177812
187582,0.27109662
187583,0.42405224
187584,0.061490986
187585,0.059441123
187586,0.5828802
187587,0.11206906
187588,0.8955692
187589,0.015937405
187590,0.17274058
187591,0.85302866
187592,0.5691071
187593,0.038009375
187594,0.02839648
187595,0.6444536
187596,0.47509494
187597,0.0021452429
187598,0.83907115
187599,0.64941
187600,0.85595065
187601,0.5212374
187602,0.048072934
187603,0.12671271
187604,0.5170383
187605,0.04465815
187606,0.37456942
187607,0.023557551
187608,0.5326555
187609,0.22093256
187610,0.8307551
187611,0.10039138
187612,0.41829094
187613,0.006288192
187614,0.78906995
187615,0.03442276
187616,0.004345228
187617,0.3342192
187618,0.8303362
187619,0.016329616
187620,0.32778746
187621,0.011102049
187622,0.5295233
187623,0.5799262
187624,0.6836301
187625,0.7413593
187626,0.010952189
187627,0.44006532
187628,0.8270132
187629,0.024236547
187630,0.017178005
187631,0.17807917
187632,0.801034
187633,0.8026484
187634,0.5851901
187635,0.5201681
187636,0.016998786
187637,0.36314407
187638,0.80346125
187639,0.7880533
187640,0.76308155
187641,0.5345418
187642,0.44964877
187643,0.8062958
187644,0.82327473
187645,0.523679
187646,0.8183912
187647,0.72500974
187648,0.6787657
187649,0.28230268
187650,0.48457447
187651,0.8761784
187652,0.7120071
187653,0.13748871
187654,0.6263317
187655,0.85437226
187656,0.61516935
187657,0.51397115
187658,0.89375955
187659,0.4892981
187660,0.83635974
187661,0.017475253
187662,0.08033058
187663,0.7626254
187664,0.8900696
187665,0.8036334
187666,0.1396442
187667,0.24917683
187668,0.81177974
187669,0.7995447
187670,0.69203186
187671,0.7065152
187672,0.0046447376
187673,0.8715706
187674,0.008848705
187675,0.5239364
187676,0.0011628036
187677,0.6755737
187678,0.5543654
187679,0.2870429
187680,0.02161553
187681,0.25909853
187682,0.6589673
187683,0.8650823
187684,0.8499698
187685,0.002036391
187686,0.72447425
187687,0.5776812
187688,0.77260464
187689,0.727172
187690,0.34086043
187691,0.50517774
187692,0.3904512
187693,0.82495624
187694,0.60734063
187695,0.78913754
187696,0.5275282
187697,0.839925
187698,0.7084023
187699,0.004373647
187700,0.014068514
187701,0.029439516
187702,0.95384294
187703,0.06096942
187704,0.457785
187705,0.01670147
187706,0.69041896
187707,0.82600373
187708,0.5974349
187709,0.038686644
187710,0.7632598
187711,0.55586225
187712,0.8754432
187713,0.89513844
187714,0.6420334
187715,0.3265487
187716,0.6756594
187717,0.32224175
187718,0.19254637
187719,0.013430112
187720,0.73797846
187721,0.014098845
187722,0.61371356
187723,0.0255329
187724,0.85043323
187725,0.6991329
187726,0.74081594
187727,0.54254335
187728,0.8317112
187729,0.009064922
187730,0.6569984
187731,0.8233908
187732,0.48580542
187733,0.068560265
187734,0.009495104
187735,0.6098378
187736,0.7907297
187737,0.14004292
187738,0.41760096
187739,0.734033
187740,0.9303525
187741,0.71284604
187742,0.5145834
187743,0.22119471
187744,0.14308222
187745,0.0038608725
187746,0.8178342
187747,0.0031065606
187748,0.45226267
187749,0.68279743
187750,0.47813648
187751,0.68932647
187752,0.6551932
187753,0.15938993
187754,0.6067124
187755,0.7757255
187756,0.056273647
187757,0.61541104
187758,0.22546528
187759,0.077604376
187760,0.5419303
187761,0.70429087
187762,0.8613532
187763,0.85517645
187764,0.7036941
187765,0.11923432
187766,0.5798949
187767,0.85732824
187768,0.7092606
187769,0.005180602
187770,0.014557741
187771,0.64050007
187772,0.8766533
187773,0.86468637
187774,0.03581559
187775,0.060628783
187776,0.25065652
187777,0.58877665
187778,0.0058124545
187779,0.8867531
187780,0.80529875
187781,0.67089075
187782,0.8335276
187783,0.32053435
187784,0.015014162
187785,0.82705384
187786,0.87482905
187787,0.8382821
187788,0.8005245
187789,0.61665505
187790,0.2406349
187791,0.46925253
187792,0.75260204
187793,0.5927409
187794,0.5207979
187795,0.0018893047
187796,0.48232773
187797,0.8297274
187798,0.89912665
187799,0.54029095
187800,0.019222897
187801,0.7477912
187802,0.005509039
187803,0.5819782
187804,0.54682374
187805,0.8964968
187806,0.0024568418
187807,0.72788966
187808,0.5615509
187809,0.85247445
187810,0.010549423
187811,0.3865033
187812,0.014348206
187813,0.77776194
187814,0.14578223
187815,0.4945199
187816,0.0046992353
187817,0.008711553
187818,0.3604975
187819,0.75464606
187820,0.84806997
187821,0.3323587
187822,0.7248983
187823,0.6502927
187824,0.367217
187825,0.7909514
187826,0.90211785
187827,0.009927346
187828,0.029987643
187829,0.09062877
187830,0.01845643
187831,0.06624175
187832,0.0456857
187833,0.05030517
187834,0.32011628
187835,0.0035352611
187836,0.9069456
187837,0.82532585
187838,0.02079157
187839,0.1086861
187840,0.85606796
187841,0.87527
187842,0.36115295
187843,0.9386061
187844,0.6132424
187845,0.85079163
187846,0.30805573
187847,0.71055245
187848,0.55075985
187849,0.77471954
187850,0.48333392
187851,0.68464214
187852,0.7837162
187853,0.9097977
187854,0.68634236
187855,0.45703635
187856,0.001082836
187857,0.039017208
187858,0.7924873
187859,0.16786881
187860,0.22776392
187861,0.65487885
187862,0.09759792
187863,0.7345212
187864,0.4627872
187865,0.6771576
187866,0.7114014
187867,0.8663014
187868,0.28019863
187869,0.7965899
187870,0.46087572
187871,0.02311893
187872,0.32233685
187873,0.86400115
187874,0.085296646
187875,0.70765966
187876,0.12750082
187877,0.82458997
187878,0.004987305
187879,0.18748271
187880,0.68738645
187881,0.7434555
187882,0.5546025
187883,0.8019566
187884,0.23481037
187885,0.6067998
187886,0.04932823
187887,0.002856158
187888,0.03613824
187889,0.042894695
187890,0.25001538
187891,0.9322491
187892,0.8273221
187893,0.93431544
187894,0.0008184872
187895,0.18669236
187896,0.65402925
187897,0.8952283
187898,0.28851202
187899,0.6261117
187900,0.113263786
187901,0.00087011413
187902,0.7853346
187903,0.88623345
187904,0.08606463
187905,0.104305886
187906,0.83322155
187907,0.88072723
187908,0.49986485
187909,0.042914424
187910,0.7760092
187911,0.6028996
187912,0.40008417
187913,0.5092823
187914,0.25020006
187915,0.1661467
187916,0.03259295
187917,0.90325534
187918,0.8654412
187919,0.011216793
187920,0.7896809
187921,0.20007999
187922,0.071219206
187923,0.2869681
187924,0.90701145
187925,0.56668377
187926,0.13305312
187927,0.74280185
187928,0.82537335
187929,0.26419398
187930,0.01618868
187931,0.026891515
187932,0.24263996
187933,0.019413296
187934,0.6040246
187935,0.68505484
187936,0.73965085
187937,0.27847263
187938,0.78867304
187939,0.6336262
187940,0.10526006
187941,0.008596081
187942,0.36795446
187943,0.44629645
187944,0.717561
187945,0.7608538
187946,0.8908149
187947,0.0027576657
187948,0.0155927865
187949,0.8041558
187950,0.4114249
187951,0.7741785
187952,0.36533573
187953,0.8303566
187954,0.56186336
187955,0.25834835
187956,0.3509939
187957,0.017225398
187958,0.604385
187959,0.65022767
187960,0.6463608
187961,0.6024537
187962,0.12309621
187963,0.016622264
187964,0.1385739
187965,0.0317451
187966,0.40326092
187967,0.0012853508
187968,0.0028872767
187969,0.5148052
187970,0.018061398
187971,0.72669595
187972,0.0064405706
187973,0.32166946
187974,0.121702574
187975,0.029605748
187976,0.022900498
187977,0.6897765
187978,0.23858257
187979,0.82736826
187980,0.5423024
187981,0.047084894
187982,0.66146123
187983,0.060326464
187984,0.6102768
187985,0.052126788
187986,0.046865772
187987,0.44987342
187988,0.7608506
187989,0.0038113499
187990,0.037665624
187991,0.08475264
187992,0.7785745
187993,0.16890101
187994,0.5752008
187995,0.0013835989
187996,0.8287319
187997,0.0730696
187998,0.82023096
187999,0.016138664
188000,0.018309316
188001,0.3626838
188002,0.065317
188003,0.6586158
188004,0.78613526
188005,0.033635855
188006,0.6700244
188007,0.36377522
188008,0.6162554
188009,0.3907897
188010,0.4568435
188011,0.32786536
188012,0.014842731
188013,0.7142266
188014,0.07247563
188015,0.54369605
188016,0.5094153
188017,0.63997614
188018,0.38215306
188019,0.7602234
188020,0.6196622
188021,0.45976302
188022,0.8334255
188023,0.57773703
188024,0.03016167
188025,0.02423132
188026,0.65931827
188027,0.5408212
188028,0.7285728
188029,0.49748158
188030,0.5960091
188031,0.7396132
188032,0.016264357
188033,0.6687365
188034,0.27383372
188035,0.5956549
188036,0.006433346
188037,0.019279454
188038,0.6585783
188039,0.7181404
188040,0.0511861
188041,0.5757528
188042,0.68989843
188043,0.82332176
188044,0.53588104
188045,0.8455126
188046,0.7496867
188047,0.16185682
188048,0.77867913
188049,0.0074987044
188050,0.51011205
188051,0.6874427
188052,0.12237688
188053,0.83527416
188054,0.796539
188055,0.9300446
188056,0.015582814
188057,0.846039
188058,0.84685504
188059,0.34116724
188060,0.14329141
188061,0.35800406
188062,0.26576278
188063,0.6030451
188064,0.006236733
188065,0.11081203
188066,0.86615276
188067,0.37361217
188068,0.027747788
188069,0.612187
188070,0.90826213
188071,0.78345877
188072,0.63492686
188073,0.03235856
188074,0.44374102
188075,0.0027487066
188076,0.007553101
188077,0.56029576
188078,0.025954898
188079,0.5795702
188080,0.027664922
188081,0.7421979
188082,0.7225874
188083,0.6576663
188084,0.6515476
188085,0.03673971
188086,0.411315
188087,0.30569062
188088,0.46130443
188089,0.10664204
188090,0.010258207
188091,0.33818865
188092,0.52298623
188093,0.457158
188094,0.28351295
188095,0.038396616
188096,0.75958365
188097,0.018782208
188098,0.34299117
188099,0.002787839
188100,0.5361613
188101,0.70010704
188102,0.5805365
188103,0.021045381
188104,0.07679947
188105,0.83113176
188106,0.38155016
188107,0.72270834
188108,0.16901603
188109,0.03313948
188110,0.21204224
188111,0.7268037
188112,0.785895
188113,0.57514334
188114,0.03501335
188115,0.15375845
188116,0.5273108
188117,0.31417733
188118,0.041424897
188119,0.097935244
188120,0.48838958
188121,0.72659475
188122,0.742199
188123,0.023045937
188124,0.5650608
188125,0.046768505
188126,0.0404638
188127,0.6707672
188128,0.18773867
188129,0.011572736
188130,0.13477264
188131,0.6671083
188132,0.6352401
188133,0.13632922
188134,0.6530698
188135,0.31251937
188136,0.25443682
188137,0.73430085
188138,0.5278263
188139,0.32202485
188140,0.09018149
188141,0.6185117
188142,0.6142516
188143,0.64442396
188144,0.019102478
188145,0.016957276
188146,0.1944294
188147,0.9016189
188148,0.8038173
188149,0.253675
188150,0.6172553
188151,0.87511253
188152,0.047408063
188153,0.6763645
188154,0.03142632
188155,0.580835
188156,0.016532378
188157,0.7910621
188158,0.080540635
188159,0.004062487
188160,0.94862485
188161,0.7921447
188162,0.54127103
188163,0.13036041
188164,0.29112977
188165,0.86567336
188166,0.72071874
188167,0.82220185
188168,0.71591043
188169,0.63130105
188170,0.9543847
188171,0.90771025
188172,0.01226979
188173,0.7904095
188174,0.68611914
188175,0.8168597
188176,0.017597876
188177,0.9215959
188178,0.07204166
188179,0.5485598
188180,0.06583605
188181,0.5472188
188182,0.035615508
188183,0.5543295
188184,0.8770673
188185,0.021007773
188186,0.53466177
188187,0.008484328
188188,0.5761937
188189,0.72199756
188190,0.5656659
188191,0.028483331
188192,0.013450725
188193,0.093041345
188194,0.034479026
188195,0.67338717
188196,0.3325517
188197,0.71248394
188198,0.8183981
188199,0.19704032
188200,0.07250214
188201,0.55823815
188202,0.024553025
188203,0.6245083
188204,0.74886143
188205,0.8602169
188206,0.10780177
188207,0.020115443
188208,0.0699882
188209,0.42355755
188210,0.5962261
188211,0.16295767
188212,0.003480959
188213,0.02413669
188214,0.8758039
188215,0.023712792
188216,0.00059943105
188217,0.06641753
188218,0.7550076
188219,0.9146796
188220,0.012427496
188221,0.112924375
188222,0.49650684
188223,0.5189314
188224,0.7246183
188225,0.65342516
188226,0.8139295
188227,0.29035208
188228,0.71850914
188229,0.5199218
188230,0.007463596
188231,0.82653975
188232,0.85499
188233,0.013111654
188234,0.63248307
188235,0.25636524
188236,0.46951646
188237,0.88657707
188238,0.104824014
188239,0.62219256
188240,0.6000658
188241,0.792849
188242,0.16864091
188243,0.39691296
188244,0.0037094234
188245,0.57601
188246,0.003776339
188247,0.6404153
188248,0.33962065
188249,0.7195408
188250,0.3995184
188251,0.4620847
188252,0.68128
188253,0.034688644
188254,0.8505295
188255,0.0052079572
188256,0.76429963
188257,0.15514752
188258,0.46652403
188259,0.27155727
188260,0.20748751
188261,0.5298479
188262,0.0095332805
188263,0.76995975
188264,0.11284774
188265,0.21661472
188266,0.60004026
188267,0.62965614
188268,0.93371755
188269,0.19523934
188270,0.79451203
188271,0.5256031
188272,0.0052022315
188273,0.58406013
188274,0.017383115
188275,0.32521558
188276,0.028128216
188277,0.20197213
188278,0.6427417
188279,0.7884629
188280,0.045858324
188281,0.6463965
188282,0.79503787
188283,0.009489603
188284,0.0012330073
188285,0.43500498
188286,0.72299355
188287,0.040851038
188288,0.8610956
188289,0.062218554
188290,0.17043193
